time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619093860,2016.333333333333,0.8416666666666629,5.274999999999991,0.8416666666666668,5949.1,14.958333333333336,1109.7,0.6,0.0,321.0833333333333,3.895833333333326,321.5416666666667,4.959999999999991,4
1619093870,2076.375,0.8041666666666686,5.287500000000001,0.8416666666666668,5983.1,6.166666666666668,1082.8,1.5,0.0,329.125,6.0041666666666735,329.4166666666667,4.9,4
1619093880,2126.875,0.5541666666666686,5.679166666666676,0.8416666666666668,5173.2,5.375,780.1,1.5,0.0,334.6666666666667,5.05,334.9583333333333,4.920000000000004,4
1619093890,2178.875,0.7958333333333314,5.420833333333326,0.8416666666666668,5925.2,5.25,1066.2,0.8,0.0,342.625,5.2,343.25,5.0,4
1619093900,2218.458333333333,0.925,4.779166666666676,0.825,6092.5,13.5,1191.3,0.6,0.0,351.875,3.9583333333333486,352.54166666666674,4.95,4
1619093910,2271.4347826086955,0.6342391304347814,5.388315217391302,0.825,6092.5,7.217391304347826,1191.3,1.1,0.0,358.2173913043478,5.2976449275362025,358.5652173913044,5.060000000000014,4
1619093920,2321.2916666666665,0.5490942028985499,5.629166666666653,0.825,16001.8,6.791666666666668,2780.9,1.1,0.0,363.70833333333326,4.9856884057971005,364.125,5.019999999999982,4
1619093930,2373.7916666666665,0.7375,5.001268115942027,0.0625,5716.8,7.416666666666668,991.3,1.1,0.0,371.08333333333326,5.25,371.66666666666674,4.909999999999991,4
1619093940,2420.458333333333,0.9458333333333372,5.087500000000001,0.0958333333333333,6286.1,8.375,1240.6,0.5,0.0,380.54166666666674,4.666666666666697,381.08333333333326,4.940000000000009,4
1619093950,2465.125,0.7875,5.12708333333335,0.4583333333333334,5841.4,12.958333333333336,1043.6,2.6,0.0,388.41666666666674,4.466666666666653,388.83333333333326,4.959999999999991,4
1619093960,2521.083333333333,0.8083333333333315,5.529166666666676,0.4583333333333334,5980.3,7.0,1093.6,2.6,0.0,396.5,5.595833333333348,397.0,5.030000000000019,4
1619093970,2568.4166666666665,0.7583333333333314,5.289583333333328,0.3833333333333334,5688.7,10.833333333333336,1005.1,2.6,0.0,404.08333333333326,4.733333333333302,404.625,5.029999999999973,4
1619093980,2621.5416666666665,0.7708333333333371,5.360416666666676,0.3833333333333334,5923.6,5.541666666666668,1051.2,1.8,0.0,411.79166666666674,5.3125,412.25,4.910000000000037,4
1619093990,2670.4166666666665,0.95,5.300000000000002,0.2,6244.8,7.541666666666668,1236.2,1.8,0.0,421.29166666666674,4.8875,421.79166666666674,4.959999999999991,4
1619094000,2719.9166666666665,0.7833333333333314,5.241666666666653,0.04999999999999991,5899.2,8.041666666666666,1050.7,1.8,0.0,429.125,4.95,429.70833333333326,4.940000000000009,4
1619094010,2773.333333333333,0.9375,5.5812500000000025,0.04999999999999991,6364.3,4.958333333333333,1240.1,1.1,0.0,438.5,5.341666666666697,439.16666666666674,4.969999999999981,4
1619094020,2823.208333333333,0.9958333333333316,5.235416666666676,0.0125,6375.0,5.083333333333333,1280.9,1.1,0.0,448.45833333333326,4.9875,448.79166666666674,5.0,4
1619094030,2864.0,0.9125,4.870833333333327,0.8916666666666668,6160.7,14.0,1198.6,1.1,0.0,457.58333333333326,4.079166666666652,458.375,5.0,4
1619094040,2922.708333333333,0.9833333333333372,5.414583333333328,0.8916666666666668,6541.8,5.375,1294.9,0.0,0.0,467.41666666666674,5.87083333333335,467.875,4.959999999999991,4
1619094050,2970.304347826087,0.9496376811594188,5.934329710144928,0.8916666666666668,6541.8,5.043478260869565,1294.9,0.0,0.0,476.9130434782609,4.759601449275352,477.4347826086956,4.95,4
1619094060,3018.083333333333,0.9586956521739124,4.979166666666676,0.8916666666666668,20649.5,5.0,3895.0,0.4,0.0,486.5,4.7778985507246485,487.04166666666674,4.8900000000000095,4
1619094070,3063.25,0.9333333333333316,4.532336956521751,0.575,6249.3,10.75,1226.9,2.2,0.0,495.83333333333326,4.516666666666652,496.375,4.940000000000009,4
1619094080,3109.1739130434785,0.855797101449275,5.565489130434778,0.21630434782608693,6249.3,12.91304347826087,1226.9,2.2,0.0,504.39130434782606,4.592391304347848,505.0,4.959999999999991,4
1619094090,3164.75,0.9358695652173936,5.5500000000000025,0.21630434782608693,21487.1,4.791666666666667,4048.9,2.2,0.0,513.75,5.557608695652152,514.5,4.8800000000000185,4
1619094100,3211.5,0.9833333333333372,4.842844202898552,0.2541666666666666,6267.0,7.333333333333332,1260.6,0.3,0.0,523.5833333333334,4.675,524.0833333333334,3.65,4
1619094110,3253.625,0.9166666666666629,4.820833333333328,0.7916666666666667,6158.4,15.25,1196.9,0.3,0.0,532.75,4.2125,533.4166666666666,4.889999999999963,4
1619094120,3309.458333333333,0.8083333333333371,5.312500000000002,0.7916666666666667,5958.7,6.583333333333332,1090.6,0.7,0.0,540.8333333333334,5.583333333333348,541.0833333333334,4.85,4
1619094130,3354.875,0.8916666666666628,5.354166666666676,0.4666666666666667,6106.2,11.25,1168.9,0.7,0.0,549.75,4.541666666666653,550.3333333333334,4.940000000000009,4
1619094140,3407.958333333333,0.7708333333333371,5.268750000000002,0.4666666666666667,5819.2,8.125,1038.3,1.7,0.0,557.4583333333334,5.308333333333349,557.9583333333334,4.840000000000009,4
1619094150,3459.958333333333,0.9375,5.597916666666674,0.4666666666666667,6313.9,5.0,1239.3,1.7,0.0,566.8333333333334,5.2,567.6666666666666,4.8800000000000185,4
1619094160,3509.333333333333,0.9833333333333256,5.272916666666676,0.4666666666666667,6298.8,4.791666666666667,1269.0,1.7,0.0,576.6666666666666,4.9375,577.125,4.8299999999999725,4
1619094170,3557.208333333333,0.9625,4.993750000000001,0.025,6284.0,5.041666666666667,1259.6,0.0,0.0,586.2916666666666,4.7875,586.75,4.9,4
1619094180,3605.166666666666,0.9541666666666744,5.033333333333327,0.025,6279.4,4.583333333333333,1242.4,0.0,0.0,595.8333333333334,4.795833333333302,596.375,4.8900000000000095,4
1619094190,3654.521739130435,0.9079710144927504,5.579257246376803,0.12427536231884062,6279.4,5.826086956521738,1242.4,0.0,0.0,604.9130434782609,4.935507246376846,605.5652173913044,4.95,4
1619094200,3703.083333333334,0.9503623188405754,5.137500000000001,0.12427536231884062,24062.9,4.791666666666667,4593.5,0.0,0.0,614.4166666666666,4.856159420289852,615.0833333333334,6.1199999999999815,4
1619094210,3752.25,0.9833333333333372,4.604076086956527,0.0,6341.6,4.791666666666667,1274.2,0.7,0.0,624.25,4.916666666666653,624.7916666666666,4.85,4
1619094220,3800.375,0.9625,5.05208333333335,0.0,6331.7,4.791666666666667,1266.9,0.7,0.0,633.875,4.8125,634.4583333333334,4.95,4
1619094230,3847.95652173913,0.951630434782612,4.948097826086952,0.020833333333333304,6331.7,5.0,1266.9,0.7,0.0,643.3913043478261,4.758152173913049,644.0434782608696,4.840000000000009,4
1619094240,3894.652173913044,0.9347826086956502,5.288768115942028,0.020833333333333304,5624.4,4.826086956521738,1187.3,0.6,0.0,652.7391304347826,4.6695652173913,653.3478260869565,4.9,4
1619094250,3941.916666666666,0.9510869565217376,4.833152173913051,0.029891304347826074,25456.0,5.125,4846.4,1.1,0.0,662.25,4.7264492753623015,662.75,4.8800000000000185,4
1619094260,3983.818181818182,0.8931818181818131,2.824110671936752,0.6420454545454545,25456.0,11.545454545454545,4846.4,1.1,0.0,671.1818181818181,4.1901515151515465,671.9090909090909,4.969999999999981,4
1619094270,4031.0,0.7776515151515241,4.89583333333335,0.6420454545454545,45897.9,10.625,8560.1,2.4,0.0,678.9583333333334,4.718181818181802,679.4583333333334,4.809999999999991,4
1619094280,4085.916666666666,0.9125,6.872537878787901,0.6420454545454545,6214.7,5.5,1208.5,2.4,0.0,688.0833333333335,5.491666666666651,688.5833333333335,4.8700000000000285,4
1619094290,4132.041666666667,0.9291666666666628,5.285416666666653,0.0958333333333333,6187.8,6.458333333333332,1212.8,0.4,0.0,697.375,4.612500000000045,697.8333333333335,4.8699999999999815,4
1619094300,4183.958333333333,0.925,5.233333333333304,0.0958333333333333,6283.0,4.958333333333333,1222.9,1.7,0.0,706.625,5.191666666666607,707.2083333333335,4.909999999999991,4
1619094310,4232.666666666667,0.975,5.37083333333335,0.004166666666666696,6328.4,5.0,1270.9,1.7,0.0,716.375,4.870833333333393,717.125,4.930000000000018,4
1619094320,4282.041666666667,0.9833333333333372,5.100000000000001,0.004166666666666696,6299.3,4.791666666666667,1271.2,1.7,0.0,726.2083333333335,4.9375,726.7916666666665,4.819999999999982,4
1619094330,4329.625,0.9583333333333256,4.987500000000002,0.033333333333333305,6275.6,5.125,1255.6,1.9,0.0,735.7916666666665,4.758333333333303,736.25,4.8699999999999815,4
1619094340,4374.958333333333,0.875,4.916666666666698,0.3,6035.8,8.125,1141.4,1.9,0.0,744.5416666666665,4.533333333333303,745.2083333333335,4.860000000000037,4
1619094350,4425.608695652174,0.8806159420289873,4.2881340579710026,0.3,6035.8,6.913043478260869,1141.4,0.1,0.0,753.3478260869565,5.065036231884097,754.0434782608696,4.910000000000037,4
1619094360,4475.125,0.9527173913043498,5.283333333333305,0.3,28500.8,5.041666666666667,5475.5,0.0,0.0,762.875,4.951630434782602,763.5416666666665,4.809999999999945,4
1619094370,4524.75,0.9875,5.966032608695651,0.3,6327.6,4.791666666666667,1269.1,0.1,0.0,772.75,4.9625,773.2083333333335,4.8800000000000185,4
1619094380,4569.958333333333,0.9541666666666628,4.862500000000002,0.2708333333333333,6179.6,7.5,1238.5,0.1,0.0,782.2916666666665,4.520833333333303,782.8333333333335,4.910000000000037,4
1619094390,4608.208333333333,0.8166666666666742,4.791666666666653,0.9625,5873.4,17.125,1077.7,5.7,0.0,790.4583333333335,3.825,790.8333333333335,4.829999999999926,4
1619094400,4669.875,0.8083333333333258,5.572916666666698,0.9625,6037.6,6.083333333333332,1102.0,5.7,0.0,798.5416666666665,6.166666666666697,799.0833333333335,4.870000000000073,4
1619094410,4721.166666666667,0.95,5.756250000000001,0.9625,6270.0,4.833333333333333,1237.9,5.7,0.0,808.0416666666665,5.1291666666666975,808.7083333333335,4.819999999999982,4
1619094420,4769.708333333333,0.9708333333333372,5.156250000000002,0.02083333333333339,6342.9,5.041666666666667,1266.2,0.3,0.0,817.75,4.854166666666607,818.2916666666665,4.859999999999945,4
1619094430,4815.5,0.95,4.97083333333335,0.1125,6240.1,6.166666666666668,1244.8,1.4,0.0,827.25,4.579166666666698,827.9166666666665,4.890000000000055,4
1619094440,4862.25,0.9041666666666628,5.004166666666653,0.2374999999999999,6108.9,8.541666666666666,1175.4,1.4,0.0,836.2916666666665,4.675,836.75,4.889999999999963,4
1619094450,4915.666666666667,0.7875,5.297916666666653,0.2374999999999999,5896.2,5.916666666666668,1069.0,1.4,0.0,844.1666666666665,5.341666666666697,844.9583333333335,4.8699999999999815,4
1619094460,4966.208333333333,0.9875,5.35833333333335,0.2374999999999999,6345.7,4.791666666666667,1275.7,1.4,0.0,854.0416666666665,5.054166666666607,854.6666666666665,4.940000000000055,4
1619094470,5013.826086956522,0.9523550724637744,3.9694746376811976,0.020833333333333304,6345.7,5.0,1275.7,0.8,0.0,863.5652173913044,4.761775362318894,864.2173913043479,4.939999999999964,4
1619094480,5061.75,0.9601449275362256,4.947916666666653,0.020833333333333304,31229.3,4.875,6091.9,0.8,0.0,873.1666666666665,4.7923913043478015,873.7083333333335,4.919999999999981,4
1619094490,5109.125,0.9541666666666744,6.124275362318804,0.025,6342.2,5.125,1252.0,0.6,0.0,882.7083333333335,4.7375,883.375,4.9,4
1619094500,5157.958333333333,0.975,5.07708333333335,0.0,6347.2,5.125,1266.2,0.2,0.0,892.4583333333335,4.883333333333303,893.125,4.890000000000055,4
1619094510,5208.0,0.9458333333333258,5.1416666666666995,0.0375,6166.9,5.5,1223.8,0.2,0.0,901.9166666666665,5.0041666666666975,902.375,4.919999999999981,4
1619094520,5257.875,0.9458333333333372,5.187500000000002,0.0375,6313.0,4.791666666666667,1239.9,1.7,0.0,911.375,4.9875,911.9583333333335,4.95,4
1619094530,5306.833333333333,0.9791666666666629,5.1229166666666535,0.0,6321.8,4.791666666666667,1273.5,1.7,0.0,921.1666666666665,4.895833333333303,921.7083333333335,4.860000000000037,4
1619094540,5355.166666666667,0.9666666666666742,5.056250000000001,0.020833333333333304,6316.8,5.0,1260.2,0.2,0.0,930.8333333333335,4.833333333333393,931.375,4.889999999999963,4
1619094550,5403.5,0.9666666666666628,5.087500000000001,0.020833333333333304,6322.8,4.791666666666667,1268.9,0.2,0.0,940.5,4.833333333333303,941.2083333333335,4.8699999999999815,4
1619094560,5441.791666666667,0.95,4.575000000000001,1.2333333333333332,6073.5,17.125,1201.5,0.2,0.0,950.0,3.829166666666697,950.4583333333335,4.85,4
1619094570,5477.125,0.7541666666666629,4.550000000000002,1.1583333333333332,5743.2,28.70833333333333,1010.6,3.1,0.0,957.5416666666665,3.5333333333333035,957.875,4.890000000000055,4
1619094580,5551.958333333332,0.6333333333333371,6.283333333333305,1.1583333333333332,5785.4,5.708333333333332,924.8,3.1,0.0,963.875,7.483333333333302,964.4166666666665,4.859999999999945,4
1619094590,5601.652173913043,0.9255434782608744,4.836684782608701,1.1583333333333332,5785.4,4.782608695652174,924.8,0.6,0.0,973.1304347826087,4.969384057971001,973.8260869565216,4.960000000000036,4
1619094600,5647.25,0.9411231884057883,4.90208333333335,0.3592391304347826,34870.1,8.375,6668.9,1.0,0.0,982.5416666666665,4.559782608695696,982.9166666666665,4.909999999999945,4
1619094610,5696.166666666668,0.925,6.5008152173913025,0.004166666666666608,6297.8,8.416666666666666,1217.3,2.4,0.0,991.7916666666665,4.891666666666698,992.2916666666665,4.8800000000000185,4
1619094620,5742.541666666668,0.8416666666666742,5.118750000000001,0.2833333333333334,5919.6,11.25,1102.9,2.4,0.0,1000.2083333333335,4.6375,1000.6666666666665,4.919999999999981,4
1619094630,5797.916666666668,0.55,5.4354166666666535,0.2833333333333334,5268.3,5.166666666666667,794.6,2.4,0.0,1005.7083333333335,5.5375,1006.125,2.4900000000000544,4
1619094640,5847.958333333332,0.7125,5.587500000000001,0.1416666666666666,5652.4,6.583333333333332,962.1,2.4,0.0,1012.8333333333335,5.004166666666607,1013.625,4.9,4
1619094650,5896.125,0.9708333333333258,5.004166666666698,0.1,6303.7,7.583333333333332,1256.6,0.8,0.0,1022.5416666666665,4.8166666666666975,1022.9583333333335,4.959999999999947,4
1619094660,5939.625,0.8208333333333371,4.866666666666653,0.7541666666666667,5890.0,15.125,1079.5,1.2,0.0,1030.75,4.35,1031.25,4.95,4
1619094670,5994.173913043478,0.7206521739130494,6.005253623188403,0.7541666666666667,5890.0,7.782608695652174,1079.5,1.2,0.0,1037.9565217391305,5.454891304347801,1038.2173913043478,4.940000000000055,4
1619094680,6039.333333333332,0.7168478260869506,5.4250000000000025,0.430072463768116,35785.7,12.083333333333336,6679.7,0.9,0.0,1045.125,4.515942028985501,1045.375,4.939999999999964,4
1619094690,6090.708333333332,0.6083333333333257,4.738496376811602,0.430072463768116,5387.1,9.0,848.6,0.9,0.0,1051.2083333333333,5.1375,1051.7916666666667,4.8699999999999815,4
1619094700,6145.416666666668,0.7083333333333485,5.71458333333335,0.430072463768116,5701.3,4.833333333333333,975.8,0.9,0.0,1058.2916666666667,5.470833333333394,1059.0833333333333,4.980000000000018,4
1619094710,6194.041666666668,0.9666666666666516,5.241666666666653,0.1875,6280.8,6.708333333333332,1244.6,1.1,0.0,1067.9583333333333,4.8625,1068.375,4.9900000000000535,4
1619094720,6245.041666666668,0.7583333333333485,5.181250000000001,0.1875,5827.4,5.916666666666668,1027.8,1.1,0.0,1075.5416666666667,5.1,1076.25,4.909999999999945,4
1619094730,6295.958333333332,0.9583333333333256,5.32708333333335,0.1875,6284.8,5.583333333333332,1247.2,1.9,0.0,1085.125,5.091666666666606,1085.5,7.419999999999982,4
1619094740,6334.291666666668,0.9041666666666742,4.650000000000001,1.0166666666666668,6052.0,15.75,1175.6,1.9,0.0,1094.1666666666667,3.8333333333333934,1094.75,4.960000000000036,4
1619094750,6389.625,0.7625,5.202083333333304,1.0166666666666668,5937.3,10.333333333333334,1038.7,3.5,0.0,1101.7916666666667,5.533333333333303,1102.0833333333333,4.95,4
1619094760,6441.666666666668,0.6875,6.002083333333349,1.0166666666666668,5644.5,6.125,950.4,3.5,0.0,1108.6666666666667,5.204166666666698,1109.2916666666667,4.980000000000018,4
1619094770,6495.041666666668,0.7416666666666515,5.55833333333335,1.0166666666666668,5718.7,5.708333333333332,995.2,0.4,0.0,1116.0833333333333,5.3375,1116.7916666666667,4.930000000000018,4
1619094780,6537.0,0.9416666666666742,4.718750000000002,0.7916666666666667,6134.0,13.625,1208.6,0.7,0.0,1125.5,4.1958333333333035,1126.125,4.989999999999964,4
1619094790,6582.5,0.6958333333333258,4.850000000000001,0.1625,5630.3,15.25,949.0,10.0,0.0,1132.4583333333333,4.55,1132.75,4.989999999999964,4
1619094800,6644.0,0.5041666666666742,5.872916666666652,0.1625,5174.5,6.166666666666668,742.2,10.0,0.0,1137.5,6.15,1137.9166666666667,4.980000000000018,4
1619094810,6693.318181818182,0.8,5.592613636363651,0.1625,5174.5,4.954545454545454,742.2,0.5,0.0,1145.5,4.931818181818199,1146.1363636363635,4.930000000000018,4
1619094820,6738.208333333332,0.8583333333333257,4.950000000000001,0.1503787878787879,72303.7,6.458333333333332,13813.7,0.5,0.0,1154.0833333333333,4.4890151515151056,1154.4583333333333,4.930000000000018,4
1619094830,6789.291666666668,0.7041666666666743,5.1448863636363535,0.1503787878787879,5660.8,5.625,967.6,0.7,0.0,1161.125,5.108333333333393,1161.875,4.959999999999947,4
1619094840,6837.458333333332,0.95,5.1854166666666535,0.1,6303.2,6.625,1234.7,0.7,0.0,1170.625,4.816666666666607,1171.2083333333333,4.9700000000000735,4
1619094850,6873.041666666668,0.8166666666666742,4.616666666666653,1.4041666666666668,5783.2,20.666666666666668,1059.4,3.3,0.0,1178.7916666666667,3.5583333333333935,1179.4166666666667,4.95,4
1619094860,6938.833333333332,0.7208333333333258,5.6229166666667,1.4041666666666668,5941.8,6.041666666666668,1008.2,3.3,0.0,1186.0,6.579166666666607,1186.5,4.979999999999928,4
1619094870,6982.416666666668,0.9,5.877083333333349,0.4249999999999999,6079.4,10.291666666666666,1174.3,0.9,0.0,1195.0,4.358333333333393,1195.5,4.920000000000074,4
1619094880,7030.458333333332,0.8166666666666742,4.989583333333305,0.325,5935.2,13.541666666666664,1087.4,0.9,0.0,1203.1666666666667,4.804166666666607,1203.8333333333333,4.929999999999927,4
1619094890,7070.5,0.75,5.062500000000002,0.8500000000000002,5673.6,22.04166666666667,1005.9,3.1,0.0,1210.6666666666667,4.004166666666697,1211.2916666666667,4.920000000000074,4
1619094900,7138.333333333332,0.7958333333333257,5.931250000000001,0.8500000000000002,6185.3,5.541666666666668,1101.9,3.1,0.0,1218.625,6.783333333333303,1219.4166666666667,4.909999999999945,4
1619094910,7186.708333333332,0.875,5.941666666666652,0.0583333333333333,6019.4,6.125,1142.4,0.1,0.0,1227.375,4.8375,1227.7916666666667,5.019999999999982,4
1619094920,7237.833333333332,0.6,5.206250000000002,0.0583333333333333,5366.1,4.875,841.9,0.1,0.0,1233.375,5.1125,1234.0,4.980000000000018,4
1619094930,7287.391304347826,0.8972826086956502,4.668659420289852,0.02554347826086954,5366.1,5.130434782608695,841.9,2.0,0.0,1242.3478260869565,4.955797101449297,1243.0,4.940000000000055,4
1619094940,7327.95652173913,0.7695652173913003,3.705072463768148,0.5043478260869566,5079.7,10.173913043478262,950.2,2.0,0.0,1250.0434782608695,4.056521739130403,1250.4782608695652,4.989999999999964,4
1619094950,7379.375,0.7206521739130494,5.581340579710151,0.5043478260869566,42741.9,8.25,7953.9,0.5,0.0,1257.25,5.141847826086996,1257.625,5.0,4
1619094960,7429.458333333332,0.7791666666666742,6.390760869565202,0.029166666666666605,5801.5,8.541666666666666,1047.5,0.5,0.0,1265.0416666666667,5.008333333333303,1265.5416666666667,4.939999999999964,4
1619094970,7478.25,0.825,5.22708333333335,0.2291666666666668,5981.9,10.833333333333336,1089.6,0.4,0.0,1273.2916666666667,4.8791666666666975,1273.75,5.05,4
1619094980,7527.208333333332,0.8083333333333258,5.350000000000001,0.004166666666666608,5944.5,10.875,1087.9,0.4,0.0,1281.375,4.895833333333303,1281.9583333333333,4.930000000000018,4
1619094990,7579.833333333332,0.8125,5.389583333333349,0.004166666666666608,5943.9,8.041666666666666,1078.0,3.1,0.0,1289.5,5.2625,1289.9166666666667,5.060000000000036,4
1619095000,7621.833333333332,0.7708333333333257,5.19583333333335,0.6166666666666668,5788.3,14.208333333333336,1034.3,3.1,0.0,1297.2083333333333,4.2,1297.8333333333333,4.959999999999947,4
1619095010,7673.333333333332,0.7625,5.127083333333305,0.05,5752.8,14.708333333333336,1016.5,4.1,0.0,1304.8333333333333,5.15,1305.375,4.940000000000055,4
1619095020,7729.826086956522,0.8210144927536248,6.461231884057955,0.05,5752.8,7.608695652173912,1016.5,4.1,0.0,1313.0434782608695,5.649275362318893,1313.4782608695652,4.969999999999981,4
1619095030,7765.5,0.8123188405797237,4.88958333333335,1.2766304347826083,44413.8,20.375,8281.4,3.8,0.0,1321.1666666666667,3.5673913043478023,1321.625,5.0,4
1619095040,7828.083333333332,0.5166666666666515,4.553351449275398,1.2766304347826083,5331.0,5.625,780.0,3.8,0.0,1326.3333333333333,6.258333333333303,1326.7916666666667,4.930000000000018,4
1619095050,7873.739130434783,0.7275362318840735,6.8396739130435,0.4288043478260869,5331.0,9.91304347826087,780.0,0.6,0.0,1333.608695652174,4.565579710144993,1334.1304347826087,1.6,4
1619095060,7925.25,0.9349637681159264,5.100000000000001,0.4288043478260869,45666.7,5.125,8576.9,0.6,0.0,1342.9583333333333,5.151086956521704,1343.6666666666667,4.889999999999963,4
1619095070,7969.5,0.9087121212121246,5.100000000000001,0.2556818181818182,45666.7,7.6818181818181825,8576.9,0.6,0.0,1352.0454545454545,4.425,1352.590909090909,4.95,4
1619095080,8008.130434782609,0.8389328063241237,8.263331686429593,0.8231225296442688,46149.3,15.91304347826087,8732.1,2.1,0.0,1360.4347826086955,3.863043478260897,1361.1304347826087,4.8800000000000185,4
1619095090,8066.333333333332,0.7940217391304258,8.508712121212195,0.8231225296442688,46073.7,5.791666666666668,8569.2,2.1,0.0,1368.375,5.8202898550724065,1368.875,4.819999999999982,4
1619095100,8113.304347826086,0.9190217391304258,5.628260869565203,0.8231225296442688,46073.7,5.086956521739131,8569.2,2.1,0.0,1377.5652173913047,4.697101449275396,1378.2173913043478,4.919999999999981,4
1619095110,8154.416666666668,0.918478260869574,4.606250000000001,0.7329710144927535,46646.5,12.416666666666664,8767.8,2.6,0.0,1386.75,4.1112318840579976,1387.375,4.85,4
1619095120,8201.916666666666,0.7583333333333258,4.1753623188406,0.7329710144927535,5932.1,12.0,1039.3,3.1,0.0,1394.333333333333,4.749999999999909,1394.958333333333,4.940000000000055,4
1619095130,8258.458333333334,0.8708333333333484,5.731250000000001,0.7329710144927535,5970.2,7.708333333333332,1150.5,3.1,0.0,1403.041666666667,5.654166666666787,1403.791666666667,4.830000000000019,4
1619095140,8308.041666666666,0.9666666666666516,5.095833333333305,0.7329710144927535,6311.5,6.541666666666668,1256.0,3.1,0.0,1412.708333333333,4.958333333333212,1413.125,4.9,4
1619095150,8341.434782608696,0.8682971014492751,5.598550724637609,1.528442028985507,6311.5,21.82608695652174,1256.0,3.1,0.0,1421.391304347826,3.3393115942029907,1422.0,4.65,4
1619095160,8400.375,0.5983695652173993,5.281250000000002,1.528442028985507,47370.4,8.958333333333334,8687.2,2.9,0.0,1427.375,5.894021739130404,1427.791666666667,4.909999999999945,4
1619095170,8452.333333333334,0.5208333333333257,4.841032608695698,1.528442028985507,5015.8,6.375,744.3,2.9,0.0,1432.583333333333,5.195833333333393,1433.125,4.790000000000053,4
1619095180,8501.958333333334,0.9083333333333484,5.3604166666666995,0.07916666666666669,6173.1,7.166666666666668,1192.4,1.2,0.0,1441.666666666667,4.9625,1442.333333333333,4.9,4
1619095190,8551.416666666666,0.975,5.231250000000001,0.07916666666666669,6311.3,6.291666666666668,1268.7,0.5,0.0,1451.416666666667,4.945833333333212,1451.833333333333,4.910000000000037,4
1619095200,8595.625,0.9208333333333256,4.854166666666608,0.3291666666666667,6141.6,9.583333333333334,1196.7,0.5,0.0,1460.625,4.420833333333393,1461.25,4.869999999999892,4
1619095210,8649.958333333334,0.65,5.283333333333305,0.3291666666666667,5492.8,5.416666666666668,902.0,1.1,0.0,1467.125,5.433333333333393,1467.5,4.920000000000074,4
1619095220,8699.583333333334,0.8666666666666742,5.5812500000000025,0.3291666666666667,6077.4,4.916666666666667,1147.2,1.1,0.0,1475.791666666667,4.9625,1476.583333333333,4.839999999999963,4
1619095340,8747.0,0.9512681159420252,6.213949275362394,0.06050724637681153,6077.4,5.521739130434782,1147.2,0.6,0.0,1485.304347826087,4.741666666666607,1485.7826086956522,1.1700000000000728,4
1619095350,8785.583333333334,0.8945652173913003,4.445833333333394,0.9311594202898552,49786.4,14.833333333333336,9331.4,0.6,0.0,1494.25,3.8583333333333933,1494.708333333333,4.819999999999892,4
1619095360,8839.75,0.725,4.052717391304307,0.9311594202898552,5801.2,8.125,993.8,2.1,0.0,1501.5,5.416666666666607,1501.833333333333,4.689999999999964,4
1619095370,8892.416666666666,0.875,5.837500000000001,0.9311594202898552,6081.3,5.25,1157.6,2.1,0.0,1510.25,5.266666666666607,1510.75,4.8,4
1619095380,8942.083333333334,0.8,5.300000000000002,0.9311594202898552,5846.1,4.958333333333333,1068.0,0.6,0.0,1518.25,4.966666666666788,1518.916666666667,4.8400000000001455,4
1619095390,8988.875,0.95,5.006250000000001,0.1541666666666667,6171.2,6.5,1228.4,0.6,0.0,1527.75,4.679166666666607,1528.25,4.85,4
1619095400,9024.541666666666,0.7541666666666742,4.612500000000002,1.2458333333333331,5534.6,18.95833333333333,987.9,0.8,0.0,1535.291666666667,3.5666666666666065,1535.833333333333,4.789999999999964,4
1619095410,9084.25,0.6,5.239583333333305,1.2458333333333331,5420.0,6.166666666666668,854.7,1.0,0.0,1541.291666666667,5.970833333333394,1541.75,4.839999999999963,4
1619095420,9133.583333333334,0.5041666666666516,5.545833333333304,1.2458333333333331,4932.4,5.125,712.9,1.0,0.0,1546.333333333333,4.933333333333393,1546.708333333333,4.7799999999999265,4
1619095430,9167.916666666666,0.7166666666666742,4.7041666666666995,1.6166666666666667,5484.9,21.291666666666668,951.8,6.3,0.0,1553.5,3.4333333333332123,1554.041666666667,4.860000000000037,4
1619095440,9231.916666666666,0.7166666666666742,5.2666666666666995,1.6166666666666667,5733.6,7.458333333333332,994.6,6.3,0.0,1560.666666666667,6.4,1561.291666666667,8.530000000000111,4
1619095450,9268.458333333334,0.7833333333333258,5.408333333333305,1.225,5651.9,19.70833333333333,1026.5,6.3,0.0,1568.5,3.654166666666788,1568.916666666667,4.9,4
1619095460,9328.916666666666,0.4791666666666742,5.416666666666698,1.225,5100.8,4.958333333333333,712.4,1.8,0.0,1573.291666666667,6.0458333333332135,1573.75,8.509999999999854,4
1619095470,9378.541666666666,0.475,5.7354166666666995,0.22083333333333335,4882.0,7.166666666666668,685.2,1.1,0.0,1578.041666666667,4.9625,1578.458333333333,4.9,4
1619095480,9431.0,0.4958333333333258,5.247916666666606,0.22083333333333335,4924.9,4.958333333333333,705.1,1.1,0.0,1583.0,5.245833333333393,1583.291666666667,0.9600000000000364,4
