time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618788150,3355.583333333333,0.0,345.7,861.25,860.9166666666666,0.0,4.859999999999991,4.875,1736.9,0.0,5.270833333333348,0.0,0.975,4
1618788160,3404.333333333333,0.0,346.5,871.0,870.6666666666666,0.9,4.830000000000018,4.875,1725.0,0.0,5.3375,0.0,0.975,4
1618788170,3452.6666666666665,0.0,340.8,880.75,880.3333333333334,0.9,4.809999999999991,4.833333333333303,1722.5,0.0,5.291666666666652,0.0,0.9666666666666742,4
1618788180,3502.25,0.0,349.3,890.5,890.25,0.4,4.9,4.958333333333348,1740.9,0.0,5.304166666666651,0.0,0.9916666666666628,4
1618788190,3550.583333333333,0.0,342.8,900.1666666666666,899.9166666666666,0.4,4.8900000000000095,4.833333333333348,1721.5,0.0,5.333333333333348,0.0,0.9666666666666628,4
1618788200,3598.5,0.0,341.9,909.9166666666666,909.5,0.0,4.8900000000000095,4.791666666666652,1708.9,0.0,5.316666666666674,0.0,0.9583333333333371,4
1618788210,3647.6666666666665,0.0,343.5,919.75,919.3333333333334,0.0,4.8299999999999725,4.916666666666652,1725.3,0.0,5.3125,0.0,0.9833333333333372,4
1618788220,3695.090909090909,0.0,343.5,929.0,928.818181818182,0.1,4.920000000000028,4.742424242424249,1725.3,0.0,5.371590909090901,0.0,0.9484848484848498,4
1618788230,3741.4166666666665,0.0,2776.9,938.4166666666666,938.0833333333334,0.1,4.85,4.632575757575751,12371.7,0.0,5.0625,0.0,0.9265151515151502,4
1618788240,3790.5833333333335,0.0,346.7,948.3333333333334,947.9166666666666,0.0,4.790000000000009,4.916666666666697,1722.9,0.0,5.04507575757575,0.0,0.9833333333333256,4
1618788250,3838.9166666666665,0.0,340.5,957.9166666666666,957.5833333333334,0.0,4.859999999999991,4.833333333333303,1731.7,0.0,5.291666666666674,0.0,0.9666666666666742,4
1618788260,3888.0,0.0,348.1,967.5833333333334,967.4166666666666,0.7,4.85,4.908333333333348,1734.1,0.0,5.245833333333349,0.0,0.9833333333333256,4
1618788270,3937.6666666666665,0.0,348.3,977.5833333333334,977.3333333333334,0.7,4.919999999999982,4.966666666666652,1730.7,0.0,5.3125,0.0,0.9916666666666742,4
1618788280,3985.5833333333335,0.0,341.6,987.3333333333334,986.9166666666666,0.0,4.85,4.791666666666697,1728.1,0.0,5.316666666666651,0.0,0.9583333333333256,4
1618788290,4033.9166666666665,0.0833333333333333,340.7,996.9166666666666,996.5833333333334,0.0,4.8800000000000185,4.833333333333303,1696.4,0.8333333333333334,5.191666666666651,0.0,0.9666666666666742,4
1618788300,4081.4166666666665,0.3749999999999999,331.7,1006.4166666666666,1006.0833333333334,0.5,4.8699999999999815,4.75,1687.8,4.583333333333333,5.0625,0.0,0.95,4
1618788310,4130.583333333333,0.0416666666666667,346.7,1016.3333333333334,1015.9166666666666,0.5,4.820000000000027,4.916666666666652,1723.5,5.0,5.191666666666651,0.0,0.9833333333333256,4
1618788320,4178.916666666667,0.0416666666666667,340.2,1025.9166666666667,1025.5833333333333,0.5,4.839999999999963,4.833333333333394,1709.8,4.166666666666667,5.270833333333348,0.0,0.9666666666666628,4
1618788330,4227.666666666667,0.0416666666666666,345.0,1035.5833333333333,1035.3333333333333,0.0,4.840000000000009,4.875,1727.5,4.583333333333333,5.220833333333348,0.0,0.975,4
1618788340,4276.0,0.0416666666666667,343.2,1045.3333333333333,1045.0,0.3,1.3300000000000185,4.833333333333303,1723.3,5.0,5.291666666666652,0.0,0.9666666666666742,4
1618788350,4323.916666666667,0.0416666666666667,337.6,1054.9166666666667,1054.5833333333333,0.0,4.85,4.791666666666697,1704.5,4.583333333333333,5.258333333333349,0.0,0.9583333333333256,4
1618788360,4375.75,0.0416666666666667,349.9,1064.5833333333333,1064.4166666666667,0.7,4.849999999999954,5.183333333333303,1751.7,2.25,5.354166666666697,0.0,0.9833333333333484,4
1618788370,4425.916666666667,0.0416666666666667,344.8,1074.4166666666667,1074.0833333333333,0.7,4.860000000000037,5.016666666666697,1736.8,0.5,5.558333333333303,0.0,0.9666666666666516,4
1618788380,4475.583333333333,0.0416666666666667,346.5,1084.1666666666667,1083.9166666666667,0.3,4.8,4.966666666666606,1741.3,0.0,5.4625,0.0,0.9833333333333484,4
1618788390,4523.5,0.0,341.0,1093.9166666666667,1093.5833333333333,0.3,1.0300000000000182,4.791666666666697,1703.6,0.0,5.304166666666697,0.0,0.9666666666666516,4
1618788400,4570.166666666667,0.0,306.5,1102.4166666666667,1101.9166666666667,0.5,4.75,4.666666666666697,1636.4,0.0,5.304166666666651,0.0,0.8333333333333485,4
1618788410,4618.916666666667,0.0,344.8,1112.0833333333333,1111.5833333333333,0.0,4.9,4.875,1719.2,0.0,5.3125,0.0,0.9666666666666516,4
1618788420,4668.5,0.0,344.6,1121.8333333333333,1121.5,0.0,0.8899999999999636,4.958333333333303,1724.0,0.0,5.291666666666652,0.0,0.9916666666666742,4
1618788430,4717.666666666667,0.0,346.0,1131.5833333333333,1131.3333333333333,0.0,4.740000000000054,4.916666666666697,1724.4,0.0,5.270833333333303,0.0,0.9833333333333256,4
1618788440,4765.583333333333,0.075,341.2,1141.3333333333333,1140.9166666666667,0.0,8.279999999999927,4.791666666666606,1723.2,0.75,5.291666666666697,0.0,0.9583333333333484,4
1618788450,4813.916666666667,0.075,341.4,1151.0,1150.5833333333333,0.3,4.75,4.833333333333394,1714.1,1.5,5.279166666666697,0.0,0.9666666666666516,4
1618788460,4863.5,0.1416666666666666,348.0,1160.75,1160.5,0.7,4.810000000000036,4.958333333333303,1737.7,2.9166666666666665,5.25,0.0,0.9916666666666742,4
1618788470,4912.25,0.1416666666666666,345.4,1170.5833333333333,1170.25,0.7,4.739999999999964,4.875,1707.8,1.6666666666666667,5.283333333333303,0.0,0.975,4
1618788480,4960.583333333333,0.1416666666666666,343.2,1180.4166666666667,1179.9166666666667,0.0,4.820000000000073,4.833333333333303,1730.6,0.3333333333333333,5.3125,0.0,0.9666666666666742,4
1618788490,5008.916666666667,0.2333333333333333,341.7,1190.0,1189.5833333333333,0.1,8.559999999999945,4.833333333333394,1719.3,2.6666666666666665,5.2875,0.0,0.9666666666666516,4
1618788500,5057.666666666667,0.0166666666666666,343.5,1199.6666666666667,1199.3333333333333,0.0,4.8800000000000185,4.875,1718.6,2.833333333333333,5.266666666666652,0.0,0.975,4
1618788510,5105.583333333333,0.2083333333333333,337.8,1209.4166666666667,1208.9166666666667,0.0,4.739999999999964,4.791666666666606,1706.0,4.916666666666667,5.254166666666697,0.0,0.9583333333333484,4
1618788520,5153.916666666667,0.2083333333333333,340.7,1218.9166666666667,1218.5833333333333,0.5,8.720000000000073,4.833333333333394,1706.9,4.583333333333333,5.191666666666651,0.0,0.9666666666666516,4
1618788530,5203.083333333333,0.0,346.6,1228.5833333333333,1228.4166666666667,0.6,4.839999999999963,4.916666666666606,1729.1,4.583333333333333,5.225,0.0,0.9833333333333484,4
1618788540,5251.0,0.0416666666666667,340.8,1238.5,1238.0,0.6,4.9,4.791666666666697,1729.6,5.0,5.2958333333333485,0.0,0.9583333333333256,4
1618788550,5303.083333333333,0.0416666666666667,329.6,1247.3333333333333,1247.1666666666667,1.6,4.910000000000037,5.208333333333303,1707.1,0.75,5.475,0.0,0.9166666666666744,4
1618788560,5353.5,0.0416666666666667,335.2,1256.9166666666667,1256.5,1.6,4.829999999999927,5.041666666666697,1705.3,0.0,5.575,0.0,0.9333333333333258,4
1618788570,5402.25,0.0,344.2,1266.5833333333333,1266.25,0.3,4.9,4.875,1718.9,0.0,5.358333333333303,0.0,0.975,4
1618788580,5449.181818181818,0.0,344.2,1276.0,1275.6363636363635,0.3,4.840000000000055,4.6931818181818015,1718.9,0.0,4.971590909090901,0.0,0.938636363636374,4
1618788590,5492.818181818182,0.0,285.1,1284.8181818181818,1284.3636363636365,0.5,4.930000000000018,4.363636363636397,1052.7,0.0,4.835606060606096,0.0,0.872727272727252,4
1618788600,5539.75,0.0,4086.1,1293.9166666666667,1293.5,0.5,4.859999999999945,4.6931818181818015,19240.8,0.0,5.161742424242448,0.0,0.913636363636374,4
1618788610,5588.083333333333,0.0416666666666666,310.3,1302.5833333333333,1302.4166666666667,0.1,4.930000000000018,4.833333333333303,1640.9,0.4166666666666667,5.251893939393904,0.0,0.8916666666666743,4
1618788620,5636.833333333333,0.0333333333333333,329.6,1312.5,1312.1666666666667,0.1,4.910000000000037,4.875,1689.7,0.75,5.2,0.0,0.975,4
1618788630,5684.333333333333,0.0083333333333333,322.4,1322.1666666666667,1321.6666666666667,0.2,4.8699999999999815,4.75,1689.7,0.8333333333333334,5.308333333333349,0.0,0.95,4
1618788640,5733.5,0.0083333333333333,328.5,1331.9166666666667,1331.5833333333333,0.2,4.8699999999999815,4.916666666666697,1699.5,0.6666666666666666,5.270833333333303,0.0,0.9916666666666516,4
1618788650,5782.666666666667,0.0083333333333333,327.6,1341.75,1341.3333333333333,0.0,4.85,4.916666666666697,1709.6,0.3333333333333333,5.270833333333348,0.0,0.975,4
1618788660,5832.666666666667,0.0083333333333333,331.1,1351.5,1351.3333333333333,0.5,4.85,5.0,1689.5,0.0,5.3125,0.0,1.0,4
1618788670,5880.166666666667,0.0,321.9,1361.4166666666667,1360.8333333333333,0.5,4.889999999999963,4.75,1700.3,0.0,5.3125,0.0,0.95,4
1618788680,5929.75,0.0,328.5,1370.9166666666667,1370.75,1.5,4.8800000000000185,4.958333333333303,1697.9,0.0,5.25,0.0,0.9916666666666742,4
1618788690,5978.5,0.0416666666666666,329.1,1380.8333333333333,1380.5,1.5,4.85,4.875,1702.4,0.4166666666666667,5.270833333333303,0.0,0.975,4
1618788700,6027.666666666667,0.0416666666666666,327.7,1390.5833333333333,1390.3333333333333,0.1,4.860000000000037,4.916666666666697,1693.9,0.0,5.3125,0.0,0.9833333333333256,4
1618788710,6074.333333333333,0.25,316.1,1400.0833333333333,1399.6666666666667,0.1,4.85,4.666666666666606,1664.9,2.5,5.208333333333348,0.0,0.9333333333333484,4
1618788720,6122.666666666667,0.2083333333333333,321.8,1409.6666666666667,1409.3333333333333,0.5,4.8800000000000185,4.833333333333394,1678.9,4.583333333333333,5.145833333333348,0.0,0.9666666666666516,4
1618788730,6171.416666666667,0.2083333333333333,328.7,1419.5,1419.0833333333333,0.5,4.9,4.875,1693.1,3.75,5.229166666666652,0.0,0.975,4
1618788740,6219.75,0.1666666666666666,324.4,1429.25,1428.75,0.5,4.8699999999999815,4.833333333333303,1708.9,5.416666666666667,5.333333333333348,0.0,0.9666666666666742,4
1618788750,6268.916666666667,0.1666666666666666,328.7,1438.9166666666667,1438.5833333333333,0.5,4.859999999999945,4.916666666666697,1687.6,5.0,5.270833333333348,0.0,0.9833333333333256,4
1618788760,6318.083333333333,0.1666666666666666,328.2,1448.6666666666667,1448.4166666666667,0.2,4.8800000000000185,4.916666666666606,1702.8,4.583333333333333,5.25,0.0,0.9833333333333484,4
1618788770,6366.833333333333,0.0,332.0,1458.5,1458.1666666666667,0.2,4.910000000000037,4.875,1703.5,4.583333333333333,5.291666666666652,0.0,0.975,4
1618788780,6414.583333333333,0.0833333333333334,334.4,1468.3333333333333,1467.75,0.0,4.8800000000000185,4.775,1700.2,5.416666666666667,5.333333333333303,0.0,0.9583333333333256,4
1618788790,6462.363636363636,0.0833333333333334,334.4,1477.5454545454545,1477.2727272727273,0.0,4.839999999999963,4.778030303030301,1700.2,5.0,4.081060606060601,0.0,0.9522727272727252,4
1618788800,6508.916666666667,0.0,4642.1,1486.9166666666667,1486.5833333333333,0.0,4.9,4.655303030303093,22146.2,5.0,5.041666666666697,0.0,0.9310606060606006,4
1618788810,6558.083333333333,0.0,327.7,1496.5833333333333,1496.3333333333333,0.2,4.860000000000037,4.916666666666606,1697.7,4.583333333333333,6.285606060606097,0.0,0.975,4
1618788820,6608.5,0.0,313.8,1505.9166666666667,1505.5,0.2,4.8,5.041666666666697,1673.2,0.5,5.291666666666652,0.0,0.9166666666666744,4
1618788830,6657.666666666667,0.0,330.3,1515.6666666666667,1515.3333333333333,0.0,4.8699999999999815,4.916666666666697,1694.5,0.4166666666666667,5.3,0.0,0.9833333333333256,4
1618788840,6706.0,0.0166666666666666,324.7,1525.5833333333333,1525.0,0.0,4.8800000000000185,4.833333333333303,1697.6,0.5833333333333334,5.3125,0.0,0.9666666666666742,4
1618788850,6754.75,0.0166666666666666,324.6,1535.1666666666667,1534.75,0.0,4.879999999999927,4.875,1688.8,0.75,5.270833333333303,0.0,0.975,4
1618788860,6803.916666666667,0.0083333333333333,328.2,1544.9166666666667,1544.5833333333333,0.0,4.9,4.916666666666697,1709.3,0.8333333333333334,5.25,0.0,0.9833333333333256,4
1618788870,6853.5,0.0416666666666666,342.4,1554.6666666666667,1554.5,1.0,4.820000000000073,4.958333333333303,1697.4,1.25,5.291666666666697,0.0,0.9916666666666742,4
1618788880,6901.416666666667,0.0166666666666666,323.0,1564.5833333333333,1564.0833333333333,1.0,4.9,4.791666666666697,1688.2,1.4166666666666667,5.3125,0.0,0.9583333333333256,4
1618788890,6947.363636363636,0.0166666666666666,323.0,1573.7272727272727,1573.2727272727273,1.0,4.929999999999927,4.594696969696907,1688.2,0.9090909090909092,5.56098484848485,0.0,0.9189393939393996,4
1618788900,6994.75,0.1174242424242424,4888.2,1583.0833333333333,1582.75,0.0,4.840000000000055,4.738636363636397,23408.1,2.083333333333333,5.041666666666652,0.0,0.9477272727272747,4
1618788910,7042.666666666667,0.0,385.8,1592.9166666666667,1592.3333333333333,0.0,4.830000000000018,4.791666666666697,1704.0,2.083333333333333,4.81401515151515,0.0,0.9583333333333256,4
1618788920,7091.416666666667,0.0833333333333333,333.2,1602.3333333333333,1602.0833333333333,0.3,4.919999999999982,4.875,1660.3,2.9166666666666665,5.3,0.0,0.975,4
1618788930,7140.166666666667,0.1666666666666666,344.2,1612.0833333333333,1611.8333333333333,0.3,4.8699999999999815,4.875,1733.2,4.583333333333333,5.270833333333303,0.0,0.975,4
1618788940,7189.75,0.0,349.3,1622.0,1621.75,0.5,4.8800000000000185,4.958333333333303,1749.6,4.583333333333333,5.325,0.0,0.9916666666666742,4
1618788950,7237.666666666667,0.0416666666666667,341.3,1631.8333333333333,1631.3333333333333,0.5,4.839999999999963,4.791666666666697,1714.9,5.0,5.3583333333333485,0.0,0.9583333333333256,4
1618788960,7286.833333333333,0.0416666666666667,347.1,1641.6666666666667,1641.1666666666667,0.1,4.9,4.916666666666606,1732.1,4.75,5.354166666666697,0.0,0.9833333333333484,4
1618788970,7336.416666666667,0.0416666666666667,346.7,1651.3333333333333,1651.0833333333333,0.1,4.860000000000037,4.958333333333394,1728.2,1.6666666666666667,5.2875,0.0,0.9916666666666516,4
1618788980,7383.272727272727,0.0416666666666667,346.7,1660.6363636363635,1660.4545454545455,0.0,4.819999999999982,4.6856060606060055,1728.2,1.0,4.546212121212102,0.0,0.9371212121212238,4
1618788990,7430.583333333333,0.0416666666666667,4828.1,1670.25,1669.9166666666667,0.0,4.85,4.7310606060606,22483.2,0.75,5.145833333333348,0.0,0.9462121212121246,4
1618789000,7478.916666666667,0.0416666666666667,353.4,1680.0833333333333,1679.5833333333333,0.0,4.919999999999982,4.833333333333394,1719.5,0.0,5.8496212121212015,0.0,0.9666666666666516,4
1618789010,7528.083333333333,0.0,358.7,1689.9166666666667,1689.4166666666667,0.0,4.930000000000018,4.916666666666606,1740.9,0.0,5.333333333333303,0.0,0.9833333333333484,4
1618789020,7576.416666666667,0.25,348.7,1699.5,1699.0833333333333,0.0,4.860000000000037,4.833333333333394,1685.6,2.5,5.166666666666652,0.0,0.9666666666666516,4
1618789030,7624.333333333333,0.1916666666666667,399.4,1709.0833333333333,1708.6666666666667,0.1,4.8,4.791666666666606,1720.2,4.416666666666667,5.058333333333349,0.0,0.9583333333333484,4
1618789040,7673.083333333333,0.1916666666666667,355.3,1719.0,1718.4166666666667,0.1,4.879999999999927,4.875,1718.7,3.4166666666666665,5.25,0.0,0.975,4
1618789050,7722.666666666667,0.1916666666666667,346.1,1728.5833333333333,1728.3333333333333,0.0,4.9,4.958333333333394,1717.5,2.6666666666666665,5.275,0.0,0.9916666666666516,4
1618789060,7771.416666666667,0.1916666666666667,347.7,1738.4166666666667,1738.0833333333333,0.5,4.840000000000055,4.875,1746.3,2.083333333333333,5.270833333333394,0.0,0.975,4
1618789070,7821.0,0.1916666666666667,348.0,1748.3333333333333,1748.0,0.5,4.8800000000000185,4.958333333333303,1739.3,1.0,5.345833333333303,0.0,0.9916666666666742,4
1618789080,7870.166666666667,0.1916666666666667,346.6,1758.0833333333333,1757.8333333333333,0.3,4.939999999999964,4.916666666666697,1719.0,0.3333333333333333,5.3125,0.0,0.9833333333333256,4
1618789090,7918.916666666667,0.1916666666666667,343.4,1768.0,1767.5833333333333,0.3,4.8800000000000185,4.875,1734.8,0.0,5.320833333333394,0.0,0.975,4
1618789100,7967.666666666667,0.0,344.6,1777.6666666666667,1777.3333333333333,1.0,4.839999999999963,4.875,1732.0,0.0,5.3125,0.0,0.975,4
1618789110,8017.25,0.0,350.6,1787.4166666666667,1787.25,1.0,4.8699999999999815,4.958333333333303,1737.0,0.0,5.3125,0.0,0.9916666666666742,4
1618789120,8066.0,0.0,346.0,1797.1666666666667,1797.0,0.4,4.890000000000055,4.875,1703.5,0.0,5.275,0.0,0.975,4
1618789130,8113.5,0.0,345.2,1807.0,1806.5833333333333,0.4,4.930000000000018,4.75,1720.4,0.0,5.333333333333303,0.0,0.9583333333333256,4
1618789140,8162.666666666667,0.0,345.8,1816.5833333333333,1816.3333333333333,0.4,4.809999999999945,4.916666666666697,1730.1,0.0,5.35,0.0,0.975,4
1618789150,8211.833333333334,0.0,354.9,1826.4166666666667,1826.1666666666667,0.4,4.890000000000055,4.916666666666697,1734.7,0.0,5.270833333333303,0.0,0.9833333333333484,4
1618789160,8261.0,0.0,347.7,1836.3333333333333,1836.0,0.0,4.8699999999999815,4.916666666666606,1732.5,0.0,5.333333333333303,0.0,0.9833333333333256,4
1618789170,8309.75,0.0,346.6,1846.0833333333333,1845.75,0.0,4.8800000000000185,4.875,1726.3,0.0,5.3125,0.0,0.975,4
1618789180,8358.5,0.0,343.2,1856.0,1855.5,0.0,4.769999999999982,4.875,1732.3,0.0,5.333333333333303,0.0,0.975,4
1618789190,8407.666666666666,0.0,344.8,1865.5833333333333,1865.3333333333333,0.4,4.830000000000018,4.916666666666606,1729.5,0.0,5.316666666666697,0.0,0.9833333333333256,4
1618789200,8456.416666666666,0.0,345.6,1875.4166666666667,1875.0833333333333,0.4,4.839999999999963,4.875,1738.1,0.0,5.270833333333394,0.0,0.975,4
1618789210,8506.0,0.0,350.0,1885.3333333333333,1885.0833333333333,0.0,4.85,4.958333333333394,1723.0,0.0,5.308333333333303,0.0,1.0,4
1618789220,8555.583333333334,0.0,348.2,1895.0,1894.9166666666667,0.5,4.860000000000037,4.958333333333394,1737.2,0.0,5.291666666666606,0.0,0.9833333333333484,4
1618789230,8602.666666666666,0.0,331.8,1904.5833333333333,1904.3333333333333,0.4,4.9,4.708333333333212,1700.8,0.0,5.2125,0.0,0.9416666666666516,4
1618789240,8651.416666666666,0.0,345.6,1914.4166666666667,1914.0833333333333,0.4,4.9,4.875,1721.1,0.0,5.25,0.0,0.975,4
1618789250,8701.0,0.0,349.2,1924.3333333333333,1924.0,0.0,4.810000000000036,4.958333333333394,1745.4,0.0,5.329166666666697,0.0,0.9916666666666742,4
1618789260,8749.75,0.0,344.2,1934.0833333333333,1933.75,0.0,4.879999999999927,4.875,1714.9,0.0,5.3125,0.0,0.975,4
1618789270,8798.083333333334,0.0,343.1,1944.0,1943.4166666666667,0.0,4.870000000000073,4.833333333333394,1740.8,0.0,5.333333333333303,0.0,0.9666666666666742,4
1618789280,8847.666666666666,0.0,348.1,1953.5833333333333,1953.3333333333333,1.0,4.929999999999927,4.958333333333212,1727.7,0.0,5.291666666666697,0.0,0.9916666666666516,4
1618789290,8896.416666666666,0.0,346.4,1963.4166666666667,1963.0833333333333,1.0,4.870000000000073,4.875,1729.2,0.0,5.25,0.0,0.975,4
1618789300,8945.5,0.05,347.9,1973.3333333333333,1973.0,0.0,4.9,4.908333333333394,1719.6,0.5,5.308333333333303,0.0,0.9916666666666742,4
1618789310,8995.166666666666,0.05,347.1,1983.0833333333333,1982.8333333333333,0.0,4.869999999999891,4.966666666666606,1747.6,0.0,5.345833333333394,0.0,0.9833333333333256,4
1618789320,9043.083333333334,0.0,342.9,1993.0,1992.5,0.0,4.830000000000109,4.791666666666788,1724.2,0.0,5.370833333333394,0.0,0.9666666666666742,4
1618789330,9091.833333333334,0.0,339.0,2002.3333333333333,2002.1666666666667,0.0,4.839999999999963,4.875,1703.5,0.0,5.270833333333303,0.0,0.9666666666666742,4
1618789340,9140.583333333334,0.0,347.8,2012.0833333333333,2012.0,0.9,4.879999999999927,4.875,1729.9,0.0,5.233333333333303,0.0,0.9833333333333256,4
1618789350,9188.916666666666,0.0,342.6,2022.0833333333333,2021.5833333333333,0.9,4.939999999999964,4.833333333333212,1735.2,0.0,5.354166666666697,0.0,0.9583333333333256,4
1618789360,9237.666666666666,0.0,344.2,2031.8333333333333,2031.3333333333333,0.1,4.880000000000109,4.875,1720.9,0.0,5.345833333333303,0.0,0.975,4
1618789370,9286.833333333334,0.0,347.2,2041.5,2041.1666666666667,0.2,4.839999999999963,4.916666666666788,1733.4,0.0,5.258333333333303,0.0,0.9833333333333484,4
1618789380,9336.416666666666,0.0,345.9,2051.333333333333,2051.083333333333,0.2,4.839999999999963,4.958333333333212,1726.9,0.0,5.275,0.0,0.9916666666666742,4
1618789390,9383.272727272728,0.0,345.9,2060.6363636363635,2060.454545454545,0.0,4.9,4.685606060606188,1726.9,0.0,5.35,0.0,0.9371212121212013,4
1618789400,9428.916666666666,0.0,5858.6,2070.25,2069.583333333333,0.2,4.85,4.564393939393812,27725.7,0.0,5.1375,0.0,0.912878787878799,4
1618789410,9478.5,0.0,343.2,2079.75,2079.5,0.3,4.860000000000037,4.958333333333394,1710.7,0.0,5.016666666666697,0.0,0.9916666666666516,4
1618789420,9527.25,0.0,344.5,2089.5,2089.25,0.3,4.920000000000073,4.875,1736.0,0.0,5.216666666666697,0.0,0.975,4
1618789430,9576.0,0.1416666666666666,342.6,2099.25,2099.0,0.2,4.929999999999927,4.875,1699.3,1.4166666666666667,5.1875,0.0,0.975,4
1618789440,9622.666666666666,0.2666666666666666,332.5,2108.75,2108.333333333333,0.2,4.9,4.666666666666606,1695.1,4.083333333333333,5.125,0.0,0.9333333333333484,4
1618789450,9672.25,0.0916666666666667,345.9,2118.5,2118.25,0.0,4.839999999999963,4.958333333333394,1724.2,5.0,5.208333333333303,0.0,0.9916666666666516,4
1618789460,9721.0,0.0916666666666667,347.5,2128.25,2128.0,0.5,4.889999999999963,4.875,1741.2,4.583333333333333,5.270833333333303,0.0,0.975,4
1618789470,9768.916666666666,0.0,341.4,2138.25,2137.583333333333,0.5,4.910000000000037,4.791666666666606,1712.2,4.583333333333333,5.333333333333303,0.0,0.9583333333333484,4
1618789480,9818.5,0.0,346.3,2148.0,2147.5,0.0,4.830000000000109,4.958333333333394,1734.3,4.5,5.333333333333394,0.0,0.9916666666666516,4
1618789490,9867.25,0.0416666666666667,343.1,2157.583333333333,2157.25,0.5,4.85,4.875,1713.5,4.916666666666667,5.25,0.0,0.975,4
1618789500,9917.25,0.0083333333333333,351.1,2167.4166666666665,2167.25,0.5,4.9,5.0,1760.3,5.0,5.283333333333303,0.0,1.0,4
1618789510,9964.75,0.0083333333333333,343.6,2177.25,2176.833333333333,0.5,4.919999999999891,4.75,1714.3,4.416666666666667,5.3125,0.0,0.9583333333333484,4
1618789520,10013.916666666666,0.0083333333333333,344.3,2187.25,2186.583333333333,0.0,4.880000000000109,4.916666666666606,1727.9,4.5,5.341666666666697,0.0,0.975,4
1618789530,10062.25,0.0,340.2,2196.75,2196.25,0.0,4.829999999999927,4.833333333333394,1699.3,4.5,5.3125,0.0,0.9666666666666516,4
1618789540,10111.0,0.0083333333333333,343.0,2206.25,2206.0,0.0,4.829999999999927,4.875,1730.5,4.583333333333333,5.25,0.0,0.975,4
1618789550,10158.5,0.0,339.9,2216.083333333333,2215.5,0.6,4.830000000000109,4.75,1734.9,4.583333333333333,5.308333333333394,0.0,0.95,4
1618789560,10207.25,0.0,343.1,2225.6666666666665,2225.25,0.9,4.8,4.875,1713.5,4.583333333333333,5.25,0.0,0.975,4
1618789570,10259.416666666666,0.0,350.7,2235.333333333333,2235.25,0.9,4.819999999999891,5.216666666666606,1737.2,2.833333333333333,5.354166666666606,0.0,1.0,4
1618789580,10310.166666666666,0.0,346.4,2245.25,2244.833333333333,0.0,4.910000000000037,5.075,1750.0,0.0,5.595833333333303,0.0,0.9583333333333484,4
1618789590,10357.25,0.125,340.3,2254.9166666666665,2254.5,0.0,4.820000000000073,4.708333333333394,1723.5,1.25,5.470833333333394,0.0,0.9666666666666516,4
1618789600,10407.25,0.125,342.8,2264.5,2264.25,0.5,4.809999999999855,5.0,1708.9,0.0,5.245833333333303,0.0,0.975,4
1618789610,10456.416666666666,0.0,348.4,2274.25,2274.083333333333,0.5,4.810000000000036,4.916666666666606,1728.1,0.0,5.229166666666606,0.0,0.9833333333333484,4
1618789620,10504.333333333334,0.0,343.0,2284.25,2283.6666666666665,0.5,4.860000000000037,4.791666666666788,1726.2,0.0,5.333333333333394,0.0,0.9583333333333032,4
1618789630,10553.083333333334,0.0,340.8,2293.833333333333,2293.4166666666665,1.0,4.820000000000073,4.875,1727.7,0.0,5.3125,0.0,0.975,4
1618789640,10601.416666666666,0.0083333333333333,334.8,2303.25,2303.083333333333,1.0,13.309999999999857,4.833333333333212,1658.3,0.0833333333333333,5.041666666666606,0.0,0.966666666666697,4
1618789650,10649.333333333334,0.0083333333333333,340.5,2313.0,2312.6666666666665,0.4,4.870000000000073,4.791666666666788,1723.4,0.0,5.104166666666697,0.0,0.9583333333333032,4
1618789660,10697.25,0.0,343.0,2322.75,2322.25,0.5,4.870000000000073,4.791666666666606,1715.6,0.0,5.3125,0.0,0.9583333333333484,4
1618789670,10747.25,0.0333333333333333,346.9,2332.333333333333,2332.25,0.3,4.859999999999855,5.0,1741.9,0.3333333333333333,5.258333333333303,0.0,1.0,4
1618789680,1189.3333333333333,0.2833333333333333,341.4,407.25,406.6666666666667,0.3,3.15,4.875,1701.2,3.6666666666666665,5.166666666666663,0.0,0.975,5
1618789690,1238.0833333333333,0.2833333333333333,343.8,417.0,416.4166666666667,1.2,3.380000000000007,4.875,1725.2,3.0,5.2,0.0,0.975,5
1618789700,1286.8333333333333,0.2833333333333333,346.3,426.9166666666667,426.1666666666667,1.2,3.6399999999999855,4.875,1723.4,0.6666666666666666,5.3333333333333375,0.0,0.975,5
1618789710,1336.4166666666667,0.2833333333333333,346.7,436.5833333333333,436.0833333333333,0.2,3.85,4.958333333333348,1741.6,0.0,5.3,0.0,0.9916666666666628,5
1618789720,1386.4166666666667,0.0,350.3,446.25,446.0833333333333,0.1,4.1,5.0,1728.7,0.0,5.258333333333326,0.0,1.0,5
1618789730,1434.3333333333333,0.0,330.6,455.75,455.25,0.1,4.360000000000014,4.791666666666652,1679.1,0.0,5.291666666666663,0.0,0.9166666666666684,5
1618789740,1479.1,0.04,330.6,464.5,463.7,0.0,4.8,4.476666666666665,1679.1,0.4,5.118333333333339,0.0,0.8449999999999989,5
1618789750,1523.9166666666667,0.04,2946.6,473.3333333333333,472.5833333333333,0.4,4.85,4.481666666666683,12037.5,0.0,4.966666666666663,0.0,0.8883333333333325,5
