time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618952500,10426.555555555557,0.0,733.9,1980.388888888889,1980.0,0.5,4.959999999999854,4.861111111110949,3686.0,3.888888888888889,5.175,0.0,0.9611111111111086,3
1618952510,10476.0,0.0,668.3,1989.055555555556,1988.6666666666667,1.0,4.980000000000109,4.9444444444445255,3572.6,3.055555555555556,5.180555555555566,0.0,0.8666666666666742,3
1618952520,10526.388888888889,0.0,618.3,1996.9444444444443,1996.4444444444443,1.0,4.9,5.038888888888868,3419.3,2.333333333333333,5.322222222222263,0.0,0.7777777777777601,3
1618952530,10575.944444444443,0.05,699.3,2005.8333333333333,2005.555555555556,1.4,5.039999999999964,4.955555555555657,3638.6,2.833333333333333,5.313888888888869,0.0,0.9111111111111312,3
1618952540,10624.611111111111,0.05,660.3,2014.611111111111,2013.9444444444443,1.4,4.920000000000073,4.866666666666606,3514.8,2.388888888888889,5.280555555555566,0.0,0.8388888888888687,3
1618952550,10674.888888888889,0.1611111111111111,742.4,2024.3333333333333,2023.7777777777776,1.4,4.920000000000073,5.027777777777738,3739.8,4.0,5.272222222222263,0.0,0.9833333333333484,3
1618952560,10721.833333333334,0.1277777777777777,725.1,2033.6666666666667,2033.2777777777776,0.5,4.879999999999927,4.6944444444445255,3662.2,5.277777777777778,5.0777777777777375,0.0,0.95,3
1618952570,10773.222222222224,0.1277777777777777,558.3,2040.5,2040.2222222222224,0.0,4.889999999999963,5.138888888888869,3245.3,0.2222222222222222,5.211111111111132,0.0,0.6944444444444343,3
1618952580,1170.888888888889,0.2277777777777778,730.3,269.55555555555554,269.1666666666667,0.6,4.0,5.155555555555566,3723.3,3.1666666666666665,5.277777777777784,0.0,0.95,4
1618952590,1219.888888888889,0.15,730.3,279.3333333333333,278.77777777777777,0.6,4.060000000000002,4.9,3724.8,4.666666666666667,5.316666666666664,0.0,0.9611111111111086,4
1618952600,1269.111111111111,0.15,737.0,288.77777777777777,288.3888888888889,1.3,4.109999999999991,4.922222222222217,3688.9,3.8333333333333335,5.241666666666664,0.0,0.9611111111111142,4
1618952610,1318.4444444444443,0.1722222222222222,709.6,298.1111111111111,297.6111111111111,1.3,4.210000000000013,4.933333333333326,3671.2,5.555555555555555,5.261111111111121,0.0,0.9222222222222172,4
1618952620,1370.888888888889,0.1722222222222222,620.3,305.6111111111111,305.5,0.4,4.3,5.244444444444457,3386.2,0.1111111111111111,5.3333333333333375,0.0,0.7888888888888914,4
1618952630,1418.5,0.0333333333333333,560.5,312.94444444444446,312.44444444444446,0.4,4.379999999999996,4.761111111111108,3322.2,0.4444444444444444,5.305555555555555,0.0,0.6944444444444458,4
1618952640,1468.5555555555557,0.3888888888888888,697.1,322.1666666666667,321.55555555555554,0.3,4.659999999999991,5.005555555555565,3633.4,4.333333333333333,5.275,0.0,0.9111111111111084,4
1618952650,1516.611111111111,0.3888888888888888,726.8,331.5,331.1666666666667,0.3,4.940000000000009,4.805555555555543,3579.4,3.2222222222222223,5.1000000000000005,0.0,0.9611111111111142,4
1618952660,1564.9444444444443,0.1944444444444444,686.7,340.55555555555554,339.8888888888889,0.0,4.970000000000004,4.833333333333326,3660.4,5.166666666666667,5.158333333333326,0.0,0.8722222222222229,4
1618952670,1617.3333333333333,0.1944444444444444,685.5,349.3333333333333,348.72222222222223,0.7,4.979999999999995,5.238888888888892,3640.1,1.8333333333333333,5.511111111111109,0.0,0.8833333333333314,4
1618952680,1667.0,0.3,727.5,358.6111111111111,358.3333333333333,1.0,4.939999999999986,4.966666666666674,3681.5,4.833333333333333,5.3333333333333375,0.0,0.9611111111111086,4
1618952690,1715.7222222222222,0.3,739.6,368.44444444444446,367.94444444444446,1.0,4.930000000000018,4.872222222222217,3740.7,4.444444444444445,5.141666666666664,0.0,0.9611111111111142,4
1618952700,1765.8333333333333,0.3,731.5,378.05555555555554,377.5,0.9,5.019999999999982,5.011111111111108,3713.2,2.6666666666666665,5.300000000000001,0.0,0.9555555555555544,4
1618952710,1816.611111111111,0.3,592.0,385.3888888888889,385.05555555555554,0.9,4.95,5.077777777777783,3353.8,0.5,5.313888888888892,0.0,0.7555555555555543,4
1618952720,1865.3333333333333,0.0111111111111111,615.9,393.1111111111111,392.8888888888889,0.0,4.980000000000018,4.872222222222217,3381.3,0.6111111111111112,5.213888888888892,0.0,0.7833333333333371,4
1618952730,1913.7777777777776,0.3555555555555555,617.3,401.1666666666667,400.72222222222223,1.3,5.009999999999991,4.844444444444457,3425.2,4.166666666666667,5.147222222222229,0.0,0.7833333333333314,4
1618952740,1966.1666666666667,0.3555555555555555,726.0,410.5,410.22222222222223,1.3,4.940000000000009,5.238888888888892,3693.9,0.9444444444444444,5.27499999999999,0.0,0.95,4
1618952750,2014.055555555556,0.2166666666666667,670.9,419.3888888888889,418.6666666666667,0.0,4.989999999999986,4.788888888888891,3583.2,3.111111111111111,5.388888888888892,0.0,0.8444444444444457,4
1618952760,2063.555555555556,0.0833333333333333,738.8,428.94444444444446,428.55555555555554,1.1,4.920000000000004,4.95,3707.8,3.9444444444444446,5.2111111111111095,0.0,0.9888888888888856,4
1618952770,2112.9444444444443,0.0222222222222222,750.2,438.6666666666667,438.3888888888889,1.1,4.920000000000004,4.938888888888869,3737.9,4.166666666666667,5.133333333333327,0.0,0.9833333333333372,4
1618952780,2161.0,0.0,730.1,448.44444444444446,447.8888888888889,1.1,4.879999999999996,4.805555555555566,3709.3,4.166666666666667,5.230555555555567,0.0,0.95,4
1618952790,2211.8888888888887,0.0,669.0,456.94444444444446,456.5,2.0,4.929999999999995,5.088888888888869,3567.3,3.1666666666666665,5.291666666666675,0.0,0.8611111111111086,4
1618952800,2262.6666666666665,0.0111111111111111,750.1,466.72222222222223,466.3333333333333,2.0,4.9100000000000135,5.077777777777783,3766.6,3.2777777777777777,5.305555555555566,0.0,0.9833333333333314,4
1618952810,2311.555555555556,0.0611111111111111,745.9,476.55555555555554,476.1111111111111,2.0,4.929999999999973,4.888888888888914,3722.9,3.888888888888889,5.208333333333327,0.0,0.9777777777777772,4
1618952820,2359.529411764706,0.0111111111111111,745.9,486.2352941176471,485.7058823529412,0.9,4.940000000000009,4.79738562091502,3722.9,4.0,5.538562091503264,0.0,0.9594771241830072,4
1618952830,2406.4444444444443,0.0111111111111111,2759.5,495.44444444444446,495.0,2.3,4.95,4.691503267973848,13404.5,3.888888888888889,5.050000000000001,0.0,0.929411764705884,4
1618952840,2457.1111111111118,0.0111111111111111,716.4,504.8888888888889,504.22222222222223,2.3,4.959999999999991,5.066666666666697,3663.5,3.611111111111111,4.819771241830063,0.0,0.9222222222222228,4
1618952850,2506.0,0.1388888888888889,738.0,514.3888888888889,514.0,2.0,4.9,4.888888888888869,3733.6,5.0,5.275,0.0,0.9777777777777772,4
1618952860,2557.8888888888887,0.1388888888888889,710.5,523.3888888888889,523.1666666666666,2.0,4.990000000000009,5.188888888888869,3667.8,0.8888888888888888,5.222222222222218,0.0,0.9166666666666629,4
1618952870,2606.6111111111118,0.3333333333333333,696.0,532.8888888888889,532.1666666666666,2.0,4.970000000000027,4.872222222222263,3640.9,4.222222222222222,5.386111111111109,0.0,0.9,4
1618952880,2656.0,0.3333333333333333,748.3,542.6111111111111,542.0,0.6,4.979999999999973,4.938888888888869,3734.5,4.166666666666667,5.313888888888892,0.0,0.9833333333333372,4
1618952890,2705.277777777778,0.0388888888888888,750.5,552.2777777777778,551.9444444444445,1.0,4.970000000000027,4.927777777777783,3720.6,4.555555555555555,5.144444444444458,0.0,0.9944444444444456,4
1618952900,2755.1666666666665,0.0388888888888888,743.4,561.9444444444445,561.5555555555555,1.0,5.0,4.9888888888888685,3752.3,3.5,5.208333333333327,0.0,0.9611111111111086,4
1618952910,2805.4444444444443,0.0388888888888888,629.1,570.0,569.5555555555555,0.3,5.0,5.027777777777783,3467.6,1.2222222222222223,5.375000000000001,0.0,0.8,4
1618952920,2855.1666666666665,0.1,650.6,578.5555555555555,578.0,0.1,4.959999999999991,4.972222222222217,3509.8,2.2222222222222223,5.294444444444458,0.0,0.8444444444444457,4
1618952930,2904.777777777778,0.15,743.4,588.0,587.7777777777778,0.1,4.929999999999973,4.961111111111132,3718.3,3.7222222222222223,5.16111111111111,0.0,0.9777777777777829,4
1618952940,2953.5,0.15,729.2,597.8888888888889,597.2777777777778,0.1,4.85,4.872222222222217,3724.6,3.055555555555556,5.2388888888888925,0.0,0.95,4
1618952950,3003.5,0.0,620.0,605.5,605.2222222222222,0.5,4.8800000000000185,5.0,3374.3,3.055555555555556,5.216666666666653,0.0,0.7944444444444343,4
1618952960,3053.0,0.0,713.7,614.9444444444445,614.4444444444445,0.5,4.909999999999991,4.95,3679.5,2.7777777777777777,5.200000000000001,0.0,0.9222222222222284,4
1618952970,3100.777777777778,0.1888888888888889,731.1,624.7222222222222,624.0,0.6,4.930000000000018,4.777777777777783,3742.3,4.666666666666667,5.263888888888892,0.0,0.9555555555555544,4
1618952980,3152.6666666666665,0.1888888888888889,708.1,633.5,633.2777777777778,0.3,4.990000000000009,5.188888888888869,3644.5,1.6666666666666667,5.247222222222218,0.0,0.9277777777777828,4
1618952990,3201.333333333333,0.0722222222222222,650.6,642.0,641.5555555555555,0.3,4.979999999999973,4.866666666666697,3481.4,2.388888888888889,5.266666666666675,0.0,0.8277777777777715,4
1618953000,3249.125,0.1361111111111111,650.6,651.3125,650.625,0.5,4.8800000000000185,4.779166666666652,3481.4,3.75,2.8142361111111094,0.0,0.9069444444444456,4
1618953010,3294.055555555556,0.1361111111111111,6285.2,659.7777777777778,659.3333333333334,1.2,3.0599999999999907,4.493055555555566,30634.9,2.833333333333333,4.919444444444435,0.0,0.8708333333333371,4
1618953020,3344.333333333333,0.1888888888888888,715.0,669.0,668.6666666666666,1.2,4.9,5.027777777777783,3625.3,4.722222222222222,7.321875,0.0,0.9333333333333258,4
1618953030,3394.055555555556,0.1888888888888888,721.2,678.4444444444445,678.0555555555555,0.0,4.8699999999999815,4.972222222222217,3706.0,2.2222222222222223,5.283333333333348,0.0,0.9388888888888914,4
1618953040,3444.1111111111118,0.1888888888888888,601.5,686.0555555555555,685.5555555555555,1.0,4.940000000000009,5.005555555555565,3393.2,1.2222222222222223,5.391666666666675,0.0,0.75,4
1618953050,3492.1111111111118,0.0722222222222222,513.5,692.2777777777778,692.0,1.0,4.95,4.8,3116.3,1.9444444444444444,5.1694444444444345,0.0,0.6444444444444457,4
1618953060,3541.6666666666665,0.211111111111111,600.3,700.1111111111111,699.5555555555555,1.0,4.909999999999991,4.95555555555552,3358.9,4.055555555555555,5.136111111111108,0.0,0.7555555555555543,4
1618953070,3593.555555555556,0.211111111111111,651.7,708.2222222222222,707.8888888888889,0.0,4.910000000000037,5.188888888888914,3527.9,0.2222222222222222,5.336111111111109,0.0,0.8333333333333371,4
1618953080,3640.555555555556,0.2833333333333333,657.1,716.8333333333334,716.2222222222222,2.1,4.9,4.7,3559.8,3.055555555555556,5.252777777777783,0.0,0.8333333333333257,4
1618953090,3690.944444444444,0.2833333333333333,738.4,726.6666666666666,726.0,2.1,2.8299999999999725,5.038888888888868,3712.3,2.555555555555556,5.222222222222217,0.0,0.9777777777777829,4
1618953100,3738.941176470588,0.1915032679738562,738.4,735.9411764705883,735.5882352941177,0.9,4.8900000000000095,4.799673202614395,3712.3,4.470588235294118,4.1003267973856055,0.0,0.958823529411768,4
1618953110,3789.555555555556,0.1915032679738562,3818.7,744.0,743.7777777777778,0.9,6.7,5.061437908496737,18856.9,0.8888888888888888,5.186111111111131,0.0,0.8189542483660148,4
1618953120,3836.722222222222,0.2277777777777777,611.2,752.1666666666666,751.5555555555555,0.9,4.930000000000018,4.716666666666652,3408.8,3.1666666666666665,6.3024509803921545,0.0,0.7777777777777715,4
1618953130,3887.1111111111113,0.2277777777777777,738.4,761.6666666666666,761.2222222222222,1.6,2.75,5.0388888888889145,3716.9,2.9444444444444446,5.138888888888869,0.0,0.9666666666666628,4
1618953140,3936.555555555556,0.1444444444444444,747.1,771.3888888888889,771.1111111111111,1.6,4.909999999999991,4.944444444444434,3736.4,4.388888888888889,5.136111111111108,0.0,0.9888888888888914,4
1618953150,3986.8333333333335,0.1444444444444444,696.2,780.6666666666666,780.0555555555555,1.6,4.929999999999973,5.027777777777783,3644.4,1.3888888888888888,5.3305555555555655,0.0,0.8944444444444457,4
1618953160,4036.1111111111113,0.0722222222222222,680.8,789.1666666666666,788.9444444444445,1.7,4.9,4.927777777777783,3564.4,2.111111111111111,5.308333333333349,0.0,0.8888888888888914,4
1618953170,4084.8888888888887,0.1777777777777777,686.2,798.2777777777778,797.7222222222222,1.7,4.910000000000037,4.877777777777737,3590.5,3.888888888888889,5.219444444444434,0.0,0.8777777777777714,4
1618953180,4136.055555555556,0.1777777777777777,642.8,806.2777777777778,805.8888888888889,1.0,4.839999999999963,5.116666666666697,3498.0,0.2222222222222222,5.305555555555566,0.0,0.8166666666666742,4
1618953190,4184.411764705882,0.2718954248366013,642.8,815.1764705882352,814.8235294117648,1.0,6.960000000000036,4.835620915032632,3498.0,2.9411764705882355,4.25408496732025,0.0,0.8934640522875839,4
1618953200,4231.277777777777,0.0392156862745097,4217.8,824.6666666666666,824.0555555555555,0.0,4.919999999999982,4.686601307189539,20944.6,3.333333333333333,5.075,0.0,0.923202614379079,4
1618953210,4279.888888888889,0.1388888888888889,740.8,834.1111111111111,833.7777777777778,1.7,4.940000000000009,4.861111111111131,3705.0,4.722222222222222,5.982026143790881,0.0,0.9722222222222284,4
1618953220,4330.5,0.1388888888888889,738.0,843.7222222222222,843.4444444444445,1.7,4.9,5.061111111111131,3642.8,2.7222222222222223,5.20555555555552,0.0,0.9666666666666628,4
1618953230,4376.888888888889,0.1388888888888889,548.8,850.6111111111111,850.2777777777778,0.9,7.129999999999972,4.638888888888869,3251.8,1.3333333333333333,5.252777777777783,0.0,0.6833333333333371,4
1618953240,4429.333333333333,0.3333333333333333,673.6,859.5,858.8888888888889,0.9,4.990000000000054,5.244444444444435,3629.6,4.666666666666667,5.366666666666697,0.0,0.8611111111111086,4
1618953250,4479.333333333333,0.3333333333333333,741.1,868.9444444444445,868.6666666666666,0.1,4.919999999999982,5.0,3718.1,4.166666666666667,5.327777777777783,0.0,0.9777777777777714,4
1618953260,4528.5,0.3333333333333333,728.7,878.5,878.1111111111111,1.2,5.009999999999946,4.916666666666697,3713.6,3.055555555555556,5.141666666666652,0.0,0.9444444444444458,4
1618953270,4579.611111111111,0.3333333333333333,641.0,886.7777777777778,886.2777777777778,1.2,5.0,5.111111111111131,3505.6,0.5555555555555556,5.383333333333303,0.0,0.8166666666666742,4
1618953280,4627.833333333333,0.4,705.2,895.8888888888889,895.5,1.2,4.940000000000055,4.822222222222171,3592.1,4.555555555555555,5.286111111111131,0.0,0.9222222222222172,4
1618953290,4678.722222222223,0.4,637.4,903.8888888888888,903.6666666666666,0.7,4.959999999999946,5.08888888888896,3465.9,1.7222222222222223,5.180555555555566,0.0,0.8166666666666629,4
1618953300,4726.117647058823,0.2277777777777777,637.4,912.6470588235294,912.1764705882352,0.7,4.9,4.739542483660079,3465.9,4.0,6.08725490196075,0.0,0.8509803921568618,4
1618953310,4771.588235294118,0.2277777777777777,648.0,921.7647058823528,921.1176470588236,0.5,4.95,4.54705882352946,3322.2,3.5294117647058822,5.873529411764684,0.0,0.8941176470588289,4
1618953320,4818.35294117647,0.1411764705882353,665.6,930.9411764705884,930.470588235294,0.5,4.970000000000073,4.676470588235224,3439.8,4.941176470588236,4.938235294117658,0.0,0.9352941176470608,4
1618953330,4870.222222222223,0.1411764705882353,4634.6,939.6666666666666,939.3888888888888,0.5,4.929999999999927,5.186928104575236,23221.6,0.2222222222222222,4.293137254901967,0.0,0.891830065359477,4
1618953340,4916.444444444444,0.3277777777777778,672.4,948.6666666666666,948.0,0.9,4.860000000000037,4.622222222222172,3546.8,3.5,4.335620915032678,0.0,0.8611111111111086,4
1618953350,4965.277777777777,0.0833333333333333,665.6,957.0,956.6666666666666,2.7,4.969999999999982,4.883333333333303,3499.3,4.333333333333333,5.116666666666697,0.0,0.8666666666666629,4
1618953360,5016.333333333333,0.0833333333333333,699.2,966.1111111111112,965.6666666666666,2.7,4.910000000000037,5.105555555555566,3647.2,2.7222222222222223,5.286111111111131,0.0,0.9,4
1618953370,5065.444444444444,0.2722222222222222,722.9,975.7777777777778,975.1111111111112,0.5,4.889999999999963,4.911111111111131,3721.0,5.444444444444445,5.402777777777783,0.0,0.9444444444444458,4
1618953380,5114.611111111111,0.2722222222222222,721.9,984.9444444444443,984.6111111111112,0.5,4.95,4.916666666666697,3655.0,3.0,5.2,0.0,0.95,4
1618953390,5163.222222222223,0.0055555555555555,667.0,993.6666666666666,993.0555555555557,0.2,4.919999999999982,4.861111111111131,3545.4,3.055555555555556,5.2111111111110855,0.0,0.8444444444444457,4
1618953400,5213.888888888889,0.0722222222222222,625.5,1001.5555555555557,1001.2222222222222,0.9,4.980000000000018,5.066666666666606,3384.8,3.7777777777777777,5.2,0.0,0.8166666666666629,4
1618953410,5265.222222222223,0.0722222222222222,680.0,1010.3333333333334,1009.9444444444443,0.9,4.960000000000036,5.133333333333394,3635.5,1.6111111111111112,5.225,0.0,0.8722222222222286,4
1618953420,5314.277777777777,0.1111111111111111,636.3,1018.3888888888888,1018.1111111111112,0.9,4.919999999999982,4.905555555555475,3451.1,2.7222222222222223,5.308333333333303,0.0,0.8166666666666629,4
1618953430,5363.0,0.0333333333333333,725.2,1028.0555555555557,1027.4444444444443,0.9,4.889999999999963,4.872222222222263,3725.1,3.055555555555556,5.211111111111132,0.0,0.9333333333333258,4
1618953440,5411.555555555556,0.1111111111111111,731.2,1037.611111111111,1037.111111111111,0.6,5.040000000000054,4.855555555555566,3691.9,4.166666666666667,5.21944444444448,0.0,0.9666666666666742,4
1618953450,5462.777777777777,0.1111111111111111,737.9,1047.111111111111,1046.7777777777778,0.6,4.959999999999946,5.122222222222172,3725.4,3.555555555555556,5.263888888888869,0.0,0.9666666666666742,4
1618953460,5510.294117647059,0.0679738562091503,737.9,1056.529411764706,1056.0,0.6,4.9,4.751633986928118,3725.4,4.235294117647059,6.191666666666651,0.0,0.9222222222222172,4
1618953470,5558.777777777777,0.0679738562091503,5182.5,1065.5555555555557,1065.2222222222222,0.6,4.970000000000073,4.848366013071882,26134.3,3.333333333333333,5.058333333333349,0.0,0.9222222222222172,4
1618953480,5610.222222222223,0.0679738562091503,663.8,1074.111111111111,1073.7222222222222,0.8,4.979999999999928,5.144444444444526,3544.0,0.8333333333333334,4.275,0.0,0.85,4
1618953490,5656.529411764706,0.4754901960784313,663.8,1082.9411764705883,1082.235294117647,0.8,4.970000000000073,4.630718954248368,3544.0,5.588235294117647,4.985620915032678,0.0,0.8513071895424901,4
1618953500,5704.722222222223,0.4754901960784313,5348.6,1092.111111111111,1091.7222222222222,0.4,4.95,4.819281045751632,26600.4,4.777777777777778,5.033333333333348,0.0,0.94869281045751,4
1618953510,5755.111111111111,0.4754901960784313,711.7,1101.388888888889,1101.0,0.4,4.95,5.038888888888868,3664.9,3.388888888888889,5.417156862745105,0.0,0.9277777777777828,4
1618953520,5804.277777777777,0.4754901960784313,700.7,1110.5,1110.111111111111,0.0,4.959999999999946,4.916666666666606,3623.7,3.055555555555556,5.216666666666652,0.0,0.9111111111111084,4
1618953530,5851.588235294118,0.1297385620915032,700.7,1118.9411764705883,1118.4117647058824,0.0,4.95,4.731045751634065,3623.7,4.352941176470588,4.397549019607823,0.0,0.8300653594771348,4
1618953540,5900.5,0.0535947712418301,5530.5,1128.2777777777778,1127.9444444444443,0.0,4.910000000000037,4.8911764705881975,27852.7,4.888888888888889,5.144444444444434,0.0,0.953267973856191,4
1618953550,5950.555555555556,0.0535947712418301,724.4,1137.8333333333333,1137.388888888889,1.8,4.9,5.005555555555565,3699.9,2.888888888888889,5.9691176470588285,0.0,0.9444444444444572,4
1618953560,6000.0,0.2444444444444444,671.5,1146.4444444444443,1146.111111111111,0.7,4.989999999999964,4.944444444444434,3563.7,5.333333333333333,5.238888888888914,0.0,0.8722222222222171,4
1618953570,6049.222222222223,0.2444444444444444,732.4,1156.2222222222222,1155.611111111111,0.7,4.919999999999982,4.922222222222263,3707.3,4.555555555555555,5.252777777777783,0.0,0.95,4
1618953580,6101.5,0.2444444444444444,703.4,1165.1666666666667,1164.7777777777778,1.0,4.95,5.227777777777737,3668.7,0.3888888888888889,5.372222222222217,0.0,0.9166666666666744,4
1618953590,6146.64705882353,0.4434640522875816,703.4,1173.7058823529412,1173.3529411764705,1.0,4.930000000000018,4.514705882352973,3668.7,4.823529411764706,4.431045751633974,0.0,0.8575163398692667,4
1618953600,6195.444444444444,0.4434640522875816,5704.0,1182.6666666666667,1181.888888888889,1.0,4.930000000000018,4.879738562091461,28868.1,3.333333333333333,5.097222222222217,0.0,0.8535947712418419,4
1618953610,6245.666666666667,0.0055555555555555,735.9,1191.888888888889,1191.611111111111,0.8,4.95,5.022222222222263,3684.3,3.388888888888889,5.916176470588243,0.0,0.9722222222222172,4
1618953620,6293.944444444444,0.2,704.0,1201.1666666666667,1200.6666666666667,0.8,4.960000000000036,4.8277777777777375,3664.7,5.388888888888889,5.338888888888869,0.0,0.9055555555555656,4
1618953630,6343.888888888889,0.2,654.4,1209.5555555555557,1209.0555555555557,0.8,4.989999999999964,4.994444444444435,3499.5,2.333333333333333,5.438888888888869,0.0,0.8388888888888915,4
1618953640,6394.444444444444,0.1444444444444444,666.5,1218.2222222222222,1217.7222222222222,0.0,4.930000000000018,5.055555555555566,3560.9,3.7777777777777777,5.236111111111131,0.0,0.8666666666666515,4
1618953650,6443.222222222223,0.0666666666666667,733.1,1227.7222222222222,1227.2777777777778,0.5,5.009999999999946,4.877777777777828,3687.2,4.444444444444445,5.172222222222263,0.0,0.9555555555555656,4
1618953660,6493.722222222223,0.0333333333333333,721.7,1237.1666666666667,1236.7222222222222,0.3,4.930000000000018,5.05,3714.1,4.777777777777778,5.272222222222217,0.0,0.9444444444444344,4
1618953670,6542.111111111111,0.0333333333333333,732.2,1246.7777777777778,1246.2222222222222,0.1,4.95,4.838888888888869,3712.7,3.611111111111111,5.25555555555552,0.0,0.95,4
1618953680,6592.055555555556,0.0111111111111111,732.4,1256.2222222222222,1255.7777777777778,1.0,4.95,4.994444444444435,3717.7,3.7222222222222223,5.2333333333333485,0.0,0.9555555555555656,4
1618953690,6643.222222222223,0.0333333333333333,728.8,1265.7222222222222,1265.2777777777778,1.0,4.930000000000018,5.116666666666697,3709.7,4.055555555555555,5.333333333333348,0.0,0.95,4
1618953700,6691.277777777777,0.0555555555555555,677.5,1274.7222222222222,1274.111111111111,1.0,5.0,4.8055555555554745,3580.3,4.611111111111111,5.269444444444434,0.0,0.8833333333333258,4
1618953710,6742.5,0.0555555555555555,709.5,1283.7777777777778,1283.3333333333333,0.5,4.889999999999963,5.122222222222263,3647.3,1.5555555555555556,5.3,0.0,0.9222222222222172,4
1618953720,6793.777777777777,0.0555555555555555,643.5,1291.8333333333333,1291.5555555555557,0.9,4.920000000000073,5.127777777777737,3471.1,1.1111111111111112,5.305555555555566,0.0,0.82222222222224,4
1618953730,6840.611111111111,0.1777777777777777,702.9,1301.2222222222222,1300.8333333333333,0.9,4.989999999999964,4.683333333333394,3598.8,2.888888888888889,5.025,0.0,0.92777777777776,4
1618953740,6890.333333333333,0.0277777777777777,712.9,1310.5555555555557,1309.9444444444443,0.9,4.960000000000036,4.972222222222172,3661.3,3.1666666666666665,5.138888888888869,0.0,0.9111111111111084,4
1618953750,6939.888888888889,0.15,676.1,1319.3333333333333,1318.7777777777778,0.2,4.909999999999945,4.9555555555555655,3577.0,4.666666666666667,5.327777777777783,0.0,0.8833333333333485,4
1618953760,6989.166666666667,0.15,739.7,1328.7777777777778,1328.5,1.8,4.930000000000018,4.927777777777829,3728.4,4.055555555555555,5.1083333333333485,0.0,0.9722222222222172,4
1618953770,7039.888888888889,0.15,690.9,1337.888888888889,1337.388888888889,1.8,4.930000000000018,5.072222222222171,3610.4,1.1111111111111112,5.272222222222217,0.0,0.8888888888888914,4
1618953780,7089.611111111111,0.2777777777777778,712.0,1347.2222222222222,1346.7222222222222,1.8,4.939999999999964,4.972222222222262,3635.0,3.888888888888889,5.383333333333303,0.0,0.9333333333333258,4
1618953790,7137.388888888889,0.0833333333333333,726.4,1356.7222222222222,1356.2222222222222,0.5,5.0,4.777777777777738,3693.4,4.722222222222222,5.1694444444444345,0.0,0.95,4
1618953800,7188.055555555556,0.0833333333333333,676.0,1365.2777777777778,1364.9444444444443,0.9,4.910000000000037,5.066666666666697,3580.2,1.8333333333333333,5.222222222222262,0.0,0.8722222222222171,4
1618953810,7238.222222222223,0.1777777777777777,732.6,1374.9444444444443,1374.5,0.9,5.019999999999982,5.016666666666697,3709.9,3.611111111111111,5.308333333333349,0.0,0.9555555555555656,4
1618953820,7287.111111111111,0.0277777777777777,728.2,1384.4444444444443,1384.0555555555557,0.6,4.969999999999982,4.888888888888869,3706.4,3.888888888888889,5.1972222222222175,0.0,0.9555555555555656,4
1618953830,7337.777777777777,0.0277777777777777,647.7,1392.611111111111,1392.388888888889,0.6,4.890000000000055,5.066666666666606,3503.5,2.888888888888889,5.216666666666652,0.0,0.8333333333333257,4
1618953840,7386.833333333333,0.0277777777777777,663.0,1401.1666666666667,1400.888888888889,0.0,4.919999999999982,4.905555555555566,3501.1,1.6666666666666667,5.341666666666652,0.0,0.85,4
1618953850,7435.833333333333,0.2666666666666666,714.2,1410.7222222222222,1410.111111111111,0.3,5.009999999999946,4.9,3687.2,4.333333333333333,5.319444444444434,0.0,0.9222222222222172,4
1618953860,7483.35294117647,0.0196078431372549,714.2,1420.0,1419.470588235294,0.2,4.970000000000073,4.751960784313724,3687.2,4.529411764705882,3.4573529411764867,0.0,0.935947712418306,4
1618953870,7532.666666666667,0.0196078431372549,6834.6,1429.2777777777778,1428.6666666666667,0.0,4.95,4.93137254901967,34517.8,2.2222222222222223,5.152777777777783,0.0,0.91960784313726,4
1618953880,7581.722222222223,0.1555555555555555,725.7,1438.7777777777778,1438.2777777777778,0.6,4.969999999999982,4.905555555555566,3682.8,3.7777777777777777,6.867647058823513,0.0,0.9611111111111086,4
1618953890,7630.0,0.0555555555555555,740.4,1448.388888888889,1447.888888888889,0.6,4.939999999999964,4.8277777777777375,3689.2,4.333333333333333,5.161111111111131,0.0,0.9611111111111086,4
1618953900,7680.666666666667,0.0555555555555555,705.6,1457.6666666666667,1457.111111111111,0.6,4.930000000000018,5.066666666666697,3685.5,4.222222222222222,5.3,0.0,0.9222222222222172,4
1618953910,7730.444444444444,0.0555555555555555,686.2,1466.388888888889,1465.9444444444443,0.0,4.889999999999963,4.977777777777737,3583.4,3.888888888888889,5.261111111111086,0.0,0.8833333333333258,4
1618953920,7779.722222222223,0.0555555555555555,716.9,1475.7777777777778,1475.3333333333333,1.1,4.940000000000055,4.927777777777829,3696.2,3.7777777777777777,5.266666666666697,0.0,0.9388888888888914,4
1618953930,7830.222222222223,0.0,735.8,1485.388888888889,1484.888888888889,1.1,5.0,5.05,3712.7,3.7777777777777777,5.291666666666697,0.0,0.9555555555555656,4
1618953940,7878.611111111111,0.1111111111111111,727.1,1495.0555555555557,1494.5,0.1,4.919999999999982,4.838888888888869,3693.5,4.888888888888889,5.197222222222171,0.0,0.9611111111111086,4
1618953950,7928.777777777777,0.1111111111111111,704.1,1504.2222222222222,1503.5555555555557,0.1,4.8800000000000185,5.016666666666606,3637.0,4.722222222222222,5.252777777777737,0.0,0.9055555555555656,4
