time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618655180,3734.3333333333335,0.0,110.9,911.6666666666666,911.6666666666666,0.5,4.840000000000009,4.916666666666697,566.4,0.0,5.433333333333303,0.0,0.9833333333333256,4
1618655190,3781.1666666666665,0.2333333333333333,109.0,921.5,921.5,0.5,4.85,4.683333333333303,549.9,2.333333333333333,5.575,0.0,0.9833333333333372,4
1618655200,3831.5,0.2333333333333333,113.7,931.5,931.3333333333334,0.0,4.85,5.033333333333348,587.4,1.1666666666666667,5.766666666666697,0.0,0.9833333333333372,4
1618655210,3880.5,0.2333333333333333,111.2,941.0,941.0,0.1,4.9,4.9,576.3,0.5,6.066666666666697,0.0,0.9666666666666628,4
1618655220,3928.1666666666665,0.05,110.7,951.0,950.6666666666666,0.1,4.85,4.766666666666652,565.1,1.0,5.916666666666652,0.0,0.9666666666666628,4
1618655230,3977.0,0.05,111.0,960.5,960.5,0.0,4.879999999999972,4.883333333333349,568.7,1.5,5.8,0.0,0.9833333333333372,4
1618655240,4026.1666666666665,0.0,113.1,970.5,970.3333333333334,0.0,4.85,4.916666666666652,579.1,1.5,5.8583333333333485,0.0,0.9833333333333372,4
1618655250,4074.3333333333335,0.0166666666666666,110.9,980.1666666666666,980.0,0.0,4.8800000000000185,4.816666666666697,577.3,1.6666666666666667,5.983333333333303,0.0,0.9666666666666628,4
1618655260,4123.833333333333,0.0166666666666666,110.9,990.0,989.6666666666666,0.0,4.919999999999982,4.949999999999955,565.6,0.5,5.95,0.0,0.9666666666666628,4
1618655270,4172.0,0.0166666666666666,115.9,1000.1666666666666,1000.0,0.0,4.85,4.816666666666697,582.7,0.6666666666666666,5.841666666666697,0.0,1.0333333333333372,4
1618655280,4221.0,0.0166666666666666,114.2,1010.1666666666666,1010.0,0.0,4.870000000000028,4.9,584.9,0.0,5.966666666666652,0.0,1.0,4
1618655290,4271.0,0.0,111.8,1020.0,1020.0,0.1,4.859999999999991,5.0,571.2,0.0,5.9,0.0,1.0,4
1618655300,4319.333333333333,0.0,110.4,1030.0,1029.6666666666667,0.1,4.889999999999963,4.833333333333303,565.8,0.0,5.716666666666652,0.0,0.9666666666666742,4
1618655310,4367.0,0.15,109.3,1039.5,1039.5,0.4,4.8800000000000185,4.766666666666697,559.5,1.5,5.633333333333303,0.0,0.9833333333333256,4
1618655320,4417.333333333333,0.15,114.1,1049.5,1049.5,0.4,4.85,5.033333333333303,576.8,1.1666666666666667,5.766666666666697,0.0,1.0,4
1618655330,4466.0,0.15,111.4,1059.3333333333333,1059.0,0.0,4.890000000000055,4.866666666666697,580.8,0.0,6.016666666666697,0.0,0.95,4
1618655340,4512.333333333333,0.2,106.8,1068.6666666666667,1068.5,0.0,4.8699999999999815,4.633333333333303,548.9,2.0,5.791666666666652,0.0,0.95,4
1618655350,4562.0,0.2,105.5,1077.6666666666667,1077.5,0.0,4.9,4.966666666666697,560.8,1.5,5.75,0.0,0.9,4
1618655360,4611.166666666667,0.0833333333333333,113.0,1087.5,1087.5,0.0,4.9,4.916666666666697,572.5,2.333333333333333,5.9,0.0,1.0,4
1618655370,4660.333333333333,0.0833333333333333,111.8,1097.1666666666667,1097.1666666666667,0.6,4.859999999999945,4.916666666666606,579.9,1.5,5.966666666666652,0.0,0.9666666666666742,4
1618655380,4709.333333333333,0.0833333333333333,108.7,1107.0,1106.6666666666667,0.6,4.9,4.9,561.0,0.0,5.875,0.0,0.95,4
1618655390,4758.166666666667,0.0333333333333333,110.3,1116.6666666666667,1116.5,0.0,4.910000000000037,4.883333333333394,563.3,0.3333333333333333,5.666666666666652,0.0,0.9833333333333256,4
1618655400,4805.166666666667,0.1833333333333333,111.2,1126.5,1126.5,0.0,4.910000000000037,4.7,561.0,2.1666666666666665,5.6083333333333485,0.0,1.0,4
1618655410,4854.5,0.1833333333333333,112.8,1136.5,1136.1666666666667,0.0,4.75,4.933333333333303,584.3,1.1666666666666667,5.875,0.0,0.9666666666666742,4
1618655420,4904.666666666667,0.1833333333333333,111.2,1146.1666666666667,1146.0,0.0,4.840000000000055,5.016666666666697,569.1,0.3333333333333333,5.975,0.0,0.9833333333333256,4
1618655430,4952.5,0.05,109.9,1155.8333333333333,1155.6666666666667,0.4,4.759999999999946,4.783333333333303,564.8,0.8333333333333334,5.758333333333349,0.0,0.9666666666666742,4
1618655440,5000.5,0.0166666666666666,109.9,1165.5,1165.5,0.0,4.75,4.8,558.2,1.0,5.65,0.0,0.9833333333333256,4
1618655450,5048.5,0.0833333333333333,112.5,1175.5,1175.1666666666667,0.0,4.780000000000018,4.8,576.7,1.8333333333333333,5.775,0.0,0.9666666666666742,4
1618655460,5097.666666666667,0.0666666666666666,109.8,1185.1666666666667,1185.0,0.3,4.75,4.916666666666697,567.6,2.5,5.833333333333303,0.0,0.9833333333333256,4
1618655470,5148.0,0.0666666666666666,112.5,1195.0,1194.6666666666667,0.3,4.8,5.033333333333303,578.1,0.5,5.9,0.0,0.9666666666666742,4
1618655480,5198.5,0.0666666666666666,112.5,1204.5,1204.5,0.0,4.769999999999982,5.05,584.0,0.0,6.1,0.0,0.9833333333333256,4
1618655490,5247.666666666667,0.0,111.5,1214.5,1214.3333333333333,0.1,4.780000000000018,4.916666666666697,567.7,0.0,5.916666666666652,0.0,0.9833333333333256,4
1618655500,5292.0,0.0,111.5,1223.6,1223.2,0.1,12.819999999999984,4.433333333333303,567.7,0.0,6.94333333333334,0.0,0.8866666666666788,4
1618655510,5336.833333333333,0.0833333333333333,2314.2,1232.3333333333333,1232.3333333333333,0.0,4.860000000000037,4.483333333333303,10959.3,0.8333333333333334,5.325,0.0,0.9133333333333212,4
1618655520,5385.0,0.0166666666666666,111.5,1242.3333333333333,1242.0,0.0,4.839999999999963,4.816666666666697,571.6,1.0,4.18166666666666,0.0,0.9666666666666742,4
1618655530,5434.833333333333,0.0166666666666666,110.5,1251.8333333333333,1251.8333333333333,0.0,4.910000000000037,4.983333333333303,567.5,0.3333333333333333,5.808333333333349,0.0,0.9833333333333256,4
1618655540,5480.833333333333,0.15,110.6,1261.8333333333333,1261.3333333333333,0.0,4.9,4.6,571.0,1.8333333333333333,5.808333333333349,0.0,0.95,4
1618655550,5531.5,0.15,111.0,1271.5,1271.3333333333333,0.0,4.85,5.066666666666697,566.0,1.1666666666666667,5.791666666666652,0.0,1.0,4
1618655560,5579.333333333333,0.15,112.4,1281.3333333333333,1281.0,0.0,4.889999999999963,4.783333333333303,578.2,1.0,5.891666666666652,0.0,0.9666666666666742,4
1618655570,5628.666666666667,0.0666666666666666,110.6,1291.0,1290.8333333333333,0.5,4.8699999999999815,4.933333333333394,571.9,1.6666666666666667,5.9,0.0,0.9833333333333256,4
1618655580,5677.5,0.0666666666666666,115.8,1301.1666666666667,1301.1666666666667,0.0,4.8800000000000185,4.883333333333303,580.0,0.1666666666666666,5.825,0.0,1.0333333333333483,4
1618655590,5726.833333333333,0.0666666666666666,113.7,1311.3333333333333,1311.1666666666667,0.0,4.860000000000037,4.933333333333303,578.0,0.0,5.875,0.0,1.0,4
1618655600,5775.166666666667,0.0,109.6,1321.1666666666667,1320.8333333333333,0.5,4.8699999999999815,4.833333333333394,562.6,0.0,5.758333333333349,0.0,0.9666666666666516,4
1618655610,5825.166666666667,0.0,111.6,1330.8333333333333,1330.8333333333333,0.5,4.860000000000037,5.0,570.1,0.0,5.691666666666697,0.0,1.0,4
1618655620,5873.833333333333,0.05,111.5,1340.8333333333333,1340.6666666666667,0.5,4.929999999999927,4.866666666666606,565.0,0.5,5.75,0.0,0.9833333333333484,4
1618655630,5922.166666666667,0.0,111.0,1350.5,1350.3333333333333,0.0,4.830000000000018,4.833333333333394,575.5,0.5,5.858333333333303,0.0,0.9666666666666516,4
1618655640,5970.5,0.1666666666666666,111.3,1360.3333333333333,1360.3333333333333,0.0,4.890000000000055,4.833333333333303,561.2,2.1666666666666665,5.766666666666652,0.0,1.0,4
1618655650,6017.833333333333,0.1666666666666666,108.3,1369.8333333333333,1369.5,0.0,4.859999999999945,4.733333333333303,569.9,1.5,5.783333333333348,0.0,0.9166666666666744,4
1618655660,6068.833333333333,0.1666666666666666,106.7,1378.8333333333333,1378.6666666666667,0.0,4.890000000000055,5.1,559.5,0.5,5.9,0.0,0.9166666666666744,4
1618655670,6116.166666666667,0.1,105.9,1388.0,1387.8333333333333,0.0,4.85,4.733333333333394,556.7,1.5,5.8583333333333485,0.0,0.9166666666666516,4
1618655680,6166.833333333333,0.1,104.6,1397.1666666666667,1397.1666666666667,0.0,4.839999999999963,5.066666666666606,538.3,0.8333333333333334,5.616666666666697,0.0,0.9333333333333484,4
1618655690,6212.666666666667,0.1,103.9,1406.6666666666667,1406.3333333333333,0.5,4.919999999999982,4.583333333333394,537.9,0.0,5.216666666666652,0.0,0.9166666666666516,4
1618655700,6262.666666666667,0.0,110.3,1416.3333333333333,1416.3333333333333,0.0,4.85,5.0,563.7,0.0,5.375,0.0,1.0,4
1618655710,6311.833333333333,0.0,111.4,1426.3333333333333,1426.1666666666667,0.0,4.930000000000018,4.916666666666606,564.8,0.0,5.708333333333348,0.0,0.9833333333333484,4
1618655720,6360.166666666667,0.0,110.6,1436.1666666666667,1435.8333333333333,0.5,4.819999999999982,4.833333333333394,572.0,0.0,5.75,0.0,0.9666666666666516,4
1618655730,6410.166666666667,0.0,111.1,1445.8333333333333,1445.8333333333333,0.5,4.9,5.0,564.3,0.0,5.708333333333303,0.0,1.0,4
1618655740,6459.333333333333,0.0,111.8,1455.8333333333333,1455.6666666666667,0.5,4.8800000000000185,4.916666666666606,572.1,0.0,5.75,0.0,0.9833333333333484,4
1618655750,6507.666666666667,0.0,109.9,1465.6666666666667,1465.3333333333333,0.0,4.889999999999963,4.833333333333394,561.1,0.0,5.75,0.0,0.9666666666666516,4
1618655760,6557.666666666667,0.0,111.4,1475.3333333333333,1475.3333333333333,0.0,4.85,5.0,566.9,0.0,5.666666666666652,0.0,1.0,4
1618655770,6606.333333333333,0.05,111.8,1485.3333333333333,1485.1666666666667,0.0,4.890000000000055,4.866666666666606,568.9,0.5,5.725,0.0,0.9833333333333484,4
1618655780,6652.666666666667,0.2166666666666666,108.7,1495.1666666666667,1494.8333333333333,0.0,4.969999999999982,4.633333333333394,557.2,2.6666666666666665,5.675,0.0,0.9666666666666516,4
1618655790,6704.333333333333,0.2166666666666666,114.5,1504.6666666666667,1504.6666666666667,0.3,4.85,5.166666666666606,596.4,0.0,5.966666666666697,0.0,0.9833333333333484,4
1618655800,6751.5,0.0833333333333333,109.1,1514.5,1514.3333333333333,0.7,4.889999999999963,4.716666666666697,561.2,0.8333333333333334,5.9833333333333485,0.0,0.9666666666666516,4
1618655810,6800.833333333333,0.0166666666666666,108.2,1523.8333333333333,1523.8333333333333,0.7,4.840000000000055,4.933333333333303,551.7,1.0,5.658333333333303,0.0,0.95,4
1618655820,6848.333333333333,0.0833333333333333,105.7,1533.0,1532.8333333333333,1.1,4.859999999999945,4.75,563.8,1.8333333333333333,5.783333333333303,0.0,0.9,4
1618655830,6899.333333333333,0.0833333333333333,113.1,1542.8333333333333,1542.6666666666667,1.1,4.860000000000037,5.1,577.2,0.0,5.975000000000046,0.0,0.9833333333333484,4
1618655840,6947.5,0.0166666666666666,109.8,1552.6666666666667,1552.3333333333333,0.0,4.8699999999999815,4.816666666666697,564.1,0.1666666666666666,5.900000000000046,0.0,0.9666666666666516,4
1618655850,6995.333333333333,0.2166666666666667,111.3,1562.3333333333333,1562.3333333333333,0.0,4.860000000000037,4.783333333333303,560.9,2.333333333333333,5.658333333333303,0.0,1.0,4
1618655860,7045.0,0.2166666666666667,111.7,1572.1666666666667,1571.8333333333333,0.5,4.8699999999999815,4.966666666666697,583.1,0.1666666666666666,5.841666666666606,0.0,0.95,4
1618655870,7093.833333333333,0.0333333333333333,110.4,1581.8333333333333,1581.6666666666667,0.5,4.85,4.883333333333303,566.5,0.5,5.916666666666697,0.0,0.9833333333333484,4
1618655880,7141.333333333333,0.0833333333333333,110.9,1591.6666666666667,1591.3333333333333,0.0,4.8,4.75,570.6,1.3333333333333333,5.833333333333394,0.0,0.9666666666666516,4
1618655890,7184.8,0.1866666666666667,110.9,1600.6,1600.6,0.0,4.839999999999963,4.346666666666716,570.6,3.2,5.023333333333267,0.0,0.9266666666666652,4
1618655900,7230.0,0.1866666666666667,3049.9,1609.6666666666667,1609.3333333333333,0.0,4.9,4.519999999999982,14777.1,2.5,5.475,0.0,0.8733333333333348,4
1618655910,7279.166666666667,0.1866666666666667,110.8,1619.1666666666667,1619.0,0.0,4.870000000000073,4.916666666666697,571.8,1.8333333333333333,6.368333333333339,0.0,0.9666666666666742,4
1618655920,7328.833333333333,0.1866666666666667,112.8,1629.0,1628.8333333333333,0.0,4.909999999999945,4.966666666666606,577.0,1.3333333333333333,6.016666666666606,0.0,0.9833333333333256,4
1618655930,7379.333333333333,0.1866666666666667,111.9,1638.8333333333333,1638.6666666666667,0.0,4.890000000000055,5.05,573.5,0.0,5.983333333333394,0.0,0.9833333333333484,4
1618655940,7426.0,0.0833333333333333,109.7,1648.5,1648.1666666666667,0.0,4.839999999999963,4.666666666666697,568.7,0.8333333333333334,5.8,0.0,0.95,4
1618655950,7475.166666666667,0.0,110.4,1658.1666666666667,1658.0,0.0,4.839999999999963,4.916666666666697,561.5,0.8333333333333334,5.75,0.0,0.9833333333333256,4
1618655960,7523.666666666667,0.0833333333333333,111.5,1668.0,1667.8333333333333,0.0,4.910000000000037,4.85,573.5,1.6666666666666667,5.8,0.0,0.9833333333333256,4
1618655970,7573.5,0.0833333333333333,112.9,1677.8333333333333,1677.6666666666667,0.1,4.860000000000037,4.983333333333303,578.4,0.8333333333333334,5.925,0.0,0.9833333333333484,4
1618655980,7622.833333333333,0.0833333333333333,111.8,1687.5,1687.5,0.5,4.889999999999963,4.933333333333303,574.8,0.6666666666666666,5.958333333333394,0.0,0.9833333333333256,4
1618655990,7671.0,0.0833333333333333,109.4,1697.1666666666667,1697.1666666666667,0.5,4.860000000000037,4.816666666666697,561.8,0.0,5.8,0.0,0.9666666666666742,4
1618656000,7720.166666666667,0.0,108.0,1706.6666666666667,1706.6666666666667,0.1,4.839999999999963,4.916666666666697,556.6,0.0,5.666666666666606,0.0,0.95,4
1618656010,7768.5,0.0833333333333333,105.1,1715.8333333333333,1715.6666666666667,0.1,4.889999999999963,4.833333333333303,550.2,0.8333333333333334,5.666666666666606,0.0,0.9,4
1618656020,7816.5,0.1166666666666666,111.9,1725.5,1725.5,0.5,4.820000000000073,4.8,580.3,2.0,5.825,0.0,0.9833333333333256,4
1618656030,7865.5,0.1166666666666666,110.9,1735.1666666666667,1735.1666666666667,0.0,4.839999999999963,4.9,569.9,1.3333333333333333,5.933333333333394,0.0,0.9666666666666742,4
1618656040,7913.166666666667,0.1333333333333333,111.6,1745.0,1745.0,0.0,4.889999999999963,4.766666666666697,569.0,2.6666666666666665,5.875,0.0,0.9833333333333256,4
1618656050,7963.833333333333,0.1333333333333333,111.7,1754.6666666666667,1754.6666666666667,0.5,4.910000000000037,5.066666666666606,577.9,0.5,5.941666666666606,0.0,0.9666666666666742,4
1618656060,8012.166666666667,0.0833333333333333,104.9,1763.6666666666667,1763.5,0.1,4.8,4.833333333333394,560.6,1.3333333333333333,6.0,0.0,0.8833333333333258,4
1618656070,8060.666666666667,0.0833333333333333,109.7,1773.1666666666667,1773.1666666666667,0.5,4.9,4.85,565.7,1.1666666666666667,5.85,0.0,0.9666666666666742,4
1618656080,8108.666666666667,0.0833333333333333,112.1,1783.0,1783.0,0.5,4.85,4.8,572.5,2.0,5.841666666666697,0.0,0.9833333333333256,4
1618656090,8159.833333333333,0.0833333333333333,113.1,1792.8333333333333,1792.8333333333333,0.4,4.910000000000037,5.116666666666606,579.8,0.3333333333333333,5.983333333333394,0.0,0.9833333333333256,4
1618656100,8206.666666666666,0.0666666666666666,112.0,1802.6666666666667,1802.3333333333333,0.4,4.8699999999999815,4.683333333333303,582.8,1.0,6.125,0.0,0.95,4
1618656110,8256.833333333334,0.0666666666666666,110.1,1812.3333333333333,1812.1666666666667,0.5,4.8699999999999815,5.016666666666788,565.1,0.0,5.933333333333303,0.0,0.9833333333333484,4
1618656120,8305.5,0.05,110.6,1822.1666666666667,1822.0,0.5,4.8800000000000185,4.866666666666606,560.5,0.5,5.658333333333303,0.0,0.9833333333333256,4
1618656130,8354.666666666666,0.0,111.9,1832.0,1831.8333333333333,0.5,4.909999999999945,4.916666666666606,573.6,0.5,5.766666666666697,0.0,0.9833333333333256,4
1618656140,8403.166666666666,0.0666666666666666,112.4,1841.8333333333333,1841.6666666666667,0.0,4.820000000000073,4.85,575.2,1.1666666666666667,5.891666666666697,0.0,0.9833333333333484,4
1618656150,8451.166666666666,0.0,111.3,1851.6666666666667,1851.3333333333333,0.0,4.889999999999963,4.8,579.4,1.1666666666666667,5.916666666666606,0.0,0.9666666666666516,4
1618656160,8500.166666666666,0.0,109.9,1861.1666666666667,1861.0,0.7,4.9,4.9,565.6,1.1666666666666667,5.866666666666697,0.0,0.9666666666666742,4
1618656170,8549.0,0.0,111.7,1871.0,1870.8333333333333,0.7,4.870000000000073,4.883333333333394,566.4,1.1666666666666667,5.841666666666697,0.0,0.9833333333333256,4
1618656180,8597.833333333334,0.1166666666666666,113.4,1880.8333333333333,1880.8333333333333,0.0,4.879999999999927,4.883333333333394,580.9,2.333333333333333,5.9,0.0,1.0,4
1618656190,8645.333333333334,0.0833333333333333,112.7,1890.6666666666667,1890.5,0.0,4.870000000000073,4.75,586.5,3.1666666666666665,6.058333333333303,0.0,0.9666666666666742,4
1618656200,8696.0,0.0833333333333333,105.4,1900.0,1900.0,0.8,4.889999999999963,5.066666666666606,537.4,0.0,5.7,0.0,0.95,4
1618656210,8745.166666666666,0.0,110.2,1910.0,1909.8333333333333,0.8,4.879999999999927,4.916666666666606,560.9,0.0,5.4,0.0,0.9833333333333256,4
1618656220,8795.166666666666,0.0,112.3,1919.8333333333333,1919.8333333333333,0.0,4.85,5.0,570.0,0.0,5.666666666666606,0.0,1.0,4
1618656230,8843.5,0.0,110.9,1929.8333333333333,1929.5,0.0,4.880000000000109,4.833333333333394,573.2,0.0,5.791666666666697,0.0,0.9666666666666742,4
1618656240,8889.333333333334,0.25,107.4,1939.3333333333333,1939.1666666666667,0.2,4.95,4.583333333333394,549.7,2.5,5.6,0.0,0.9666666666666742,4
1618656250,8938.166666666666,0.25,111.3,1949.0,1948.8333333333333,0.2,4.85,4.883333333333212,571.6,2.0,5.683333333333303,0.0,0.9666666666666516,4
1618656260,8990.166666666666,0.25,113.8,1958.8333333333333,1958.8333333333333,0.0,4.889999999999963,5.2,580.9,0.0,5.991666666666697,0.0,1.0,4
1618656270,9038.833333333334,0.05,111.5,1968.8333333333333,1968.6666666666667,0.0,4.889999999999963,4.866666666666788,573.5,0.5,5.883333333333394,0.0,0.9833333333333484,4
1618656280,9086.166666666666,0.0166666666666666,109.8,1978.5,1978.1666666666667,0.5,4.839999999999963,4.733333333333212,564.4,0.6666666666666666,5.741666666666697,0.0,0.95,4
1618656290,9136.0,0.0166666666666666,110.1,1988.1666666666667,1988.0,0.5,4.880000000000109,4.983333333333394,566.8,0.0,5.741666666666606,0.0,0.9833333333333256,4
1618656300,9184.0,0.1166666666666666,110.2,1997.8333333333333,1997.8333333333333,0.5,4.859999999999855,4.8,558.8,1.1666666666666667,5.716666666666606,0.0,0.9833333333333256,4
1618656310,9233.5,0.1166666666666666,113.7,2007.8333333333333,2007.5,0.0,4.870000000000073,4.95,587.1,0.0,5.916666666666697,0.0,0.9666666666666742,4
1618656320,9283.5,0.0,111.0,2017.5,2017.5,0.0,4.939999999999964,5.0,566.9,0.0,5.966666666666697,0.0,1.0,4
1618656330,9327.0,0.0,111.0,2026.4,2026.2,0.0,4.85,4.35,566.9,0.0,2.9550000000000183,0.0,0.8700000000000045,4
1618656340,9371.166666666666,0.0666666666666666,3877.2,2035.3333333333333,2035.1666666666667,0.6,4.85,4.416666666666606,19016.8,0.6666666666666666,5.208333333333303,0.0,0.8966666666666697,4
1618656350,9421.333333333334,0.0666666666666666,112.2,2045.1666666666667,2045.1666666666667,0.6,4.789999999999964,5.016666666666788,566.8,0.5,8.019999999999982,0.0,1.0,4
1618656360,9469.833333333334,0.0666666666666666,111.6,2055.1666666666665,2054.833333333333,0.0,4.830000000000109,4.85,576.6,0.3333333333333333,5.85,0.0,0.9666666666666742,4
1618656370,9518.666666666666,0.0333333333333333,111.0,2064.833333333333,2064.6666666666665,0.5,4.779999999999927,4.883333333333212,566.5,0.6666666666666666,5.8,0.0,0.983333333333303,4
1618656380,9567.0,0.0,110.2,2074.6666666666665,2074.333333333333,0.5,4.870000000000073,4.833333333333394,569.0,0.6666666666666666,5.783333333333394,0.0,0.966666666666697,4
1618656390,9616.0,0.0166666666666666,110.5,2084.1666666666665,2084.1666666666665,0.5,4.759999999999854,4.9,563.3,0.8333333333333334,5.783333333333303,0.0,0.983333333333303,4
1618656400,9664.166666666666,0.0999999999999999,113.1,2094.1666666666665,2094.0,0.5,4.8,4.816666666666606,576.4,1.8333333333333333,5.808333333333303,0.0,0.9833333333333484,4
1618656410,9713.5,0.0999999999999999,110.4,2103.833333333333,2103.5,0.0,4.820000000000073,4.933333333333394,579.9,0.0,6.025,0.0,0.95,4
1618656420,9762.666666666666,0.0,109.3,2113.333333333333,2113.333333333333,0.5,4.729999999999928,4.916666666666606,555.2,0.0,5.808333333333303,0.0,0.9833333333333484,4
1618656430,9811.5,0.0333333333333333,111.4,2123.333333333333,2123.1666666666665,0.5,4.740000000000146,4.883333333333394,564.4,0.3333333333333333,5.633333333333394,0.0,0.983333333333303,4
1618656440,9858.333333333334,0.15,111.7,2133.1666666666665,2132.833333333333,0.0,20.539999999999964,4.683333333333394,575.6,1.8333333333333333,5.816666666666697,0.0,0.966666666666697,4
1618656450,9909.166666666666,0.15,111.6,2142.833333333333,2142.6666666666665,0.0,4.839999999999963,5.083333333333212,574.0,0.1666666666666666,5.866666666666606,0.0,0.983333333333303,4
1618656460,9957.0,0.05,109.1,2152.5,2152.333333333333,0.5,4.779999999999927,4.783333333333394,562.3,0.6666666666666666,5.783333333333303,0.0,0.966666666666697,4
1618656470,10006.5,0.05,111.0,2162.1666666666665,2162.1666666666665,0.5,4.779999999999927,4.95,568.1,0.3333333333333333,5.741666666666697,0.0,0.983333333333303,4
1618656480,10056.0,0.05,113.3,2172.1666666666665,2172.1666666666665,0.5,4.760000000000036,4.95,574.0,0.8333333333333334,5.841666666666697,0.0,1.0,4
1618656490,10103.166666666666,0.0333333333333333,108.7,2181.833333333333,2181.6666666666665,0.2,4.789999999999964,4.716666666666606,563.4,1.1666666666666667,5.8,0.0,0.95,4
1618656500,10151.0,0.05,109.9,2191.5,2191.333333333333,0.2,4.760000000000036,4.783333333333394,564.3,1.6666666666666667,5.716666666666697,0.0,0.966666666666697,4
1618656510,10201.833333333334,0.05,112.6,2201.1666666666665,2201.1666666666665,0.0,4.779999999999927,5.083333333333394,576.4,0.0,5.9,0.0,0.983333333333303,4
1618656520,10250.166666666666,0.0,110.3,2211.0,2210.833333333333,0.0,4.85,4.833333333333212,565.5,0.0,5.908333333333303,0.0,0.966666666666697,4
1618656530,10299.333333333334,0.0,111.7,2220.833333333333,2220.833333333333,0.0,4.8,4.916666666666788,573.7,0.0,5.708333333333303,0.0,1.0,4
1618656540,10347.666666666666,0.0,109.2,2230.6666666666665,2230.333333333333,0.5,4.710000000000036,4.833333333333212,559.8,0.0,5.708333333333303,0.0,0.95,4
1618656550,10396.833333333334,0.0,110.8,2240.333333333333,2240.1666666666665,0.5,4.8,4.916666666666788,564.9,0.0,5.758333333333394,0.0,0.983333333333303,4
1618656560,10446.833333333334,0.0,112.4,2250.1666666666665,2250.1666666666665,0.0,4.810000000000036,5.0,572.5,0.0,5.766666666666697,0.0,1.0,4
1618656570,10494.0,0.1166666666666666,103.3,2259.0,2258.833333333333,0.0,21.5,4.716666666666606,551.7,1.1666666666666667,5.833333333333303,0.0,0.866666666666697,4
1618656580,10543.333333333334,0.1166666666666666,111.0,2268.833333333333,2268.5,0.0,4.829999999999927,4.933333333333394,574.6,0.1666666666666666,5.908333333333303,0.0,0.9666666666666516,4
1618656590,10591.333333333334,0.1166666666666666,109.6,2278.1666666666665,2278.1666666666665,0.5,4.880000000000109,4.8,564.8,0.0,5.825,0.0,0.9666666666666516,4
1618656600,10639.666666666666,0.2166666666666666,112.0,2288.1666666666665,2288.1666666666665,0.5,4.9,4.833333333333212,562.8,2.1666666666666665,5.716666666666697,0.0,1.0,4
1618656610,10688.333333333334,0.2166666666666666,110.8,2298.0,2298.0,0.0,4.869999999999891,4.866666666666788,569.1,0.1666666666666666,5.683333333333303,0.0,0.9833333333333484,4
1618656620,10736.0,0.2166666666666666,112.5,2308.1666666666665,2308.0,0.0,4.8400000000001455,4.766666666666606,570.6,0.0,5.666666666666697,0.0,1.0,4
1618656630,1171.8333333333333,0.0,112.1,400.3333333333333,400.1666666666667,0.3,3.0100000000000025,4.916666666666652,568.8,0.0,5.791666666666663,0.0,0.9833333333333372,5
1618656640,1220.1666666666667,0.0,111.6,410.1666666666667,410.0,0.3,4.829999999999996,4.833333333333348,571.5,0.0,5.8333333333333375,0.0,0.9833333333333314,5
1618656650,1270.1666666666667,0.0,111.5,420.1666666666667,419.8333333333333,0.0,3.490000000000009,5.0,569.9,0.0,5.791666666666663,0.0,0.9833333333333314,5
1618656660,1319.3333333333333,0.0,109.6,429.6666666666667,429.6666666666667,0.0,3.729999999999996,4.916666666666652,560.0,0.0,5.691666666666664,0.0,0.9833333333333372,5
1618656670,1366.5,0.0833333333333333,103.7,438.6666666666667,438.3333333333333,0.7,4.05,4.716666666666674,556.3,0.8333333333333334,5.7250000000000005,0.0,0.8666666666666629,5
1618656680,1415.5,0.1333333333333333,111.6,448.3333333333333,448.3333333333333,0.7,4.209999999999991,4.9,564.4,2.1666666666666665,5.808333333333338,0.0,1.0,5
1618656690,1465.5,0.1333333333333333,113.7,458.1666666666667,458.1666666666667,0.4,4.540000000000009,5.0,587.2,1.3333333333333333,5.933333333333338,0.0,0.9833333333333372,5
1618656700,1513.5,0.0333333333333333,111.9,468.0,467.8333333333333,0.4,4.879999999999996,4.8,580.3,1.6666666666666667,6.1000000000000005,0.0,0.9666666666666628,5
1618656710,1560.8333333333333,0.0499999999999999,110.5,477.8333333333333,477.5,0.4,4.8700000000000045,4.733333333333325,565.5,2.1666666666666665,5.941666666666664,0.0,0.9666666666666686,5
1618656720,1610.6666666666667,0.0499999999999999,110.7,487.3333333333333,487.3333333333333,0.7,4.929999999999995,4.9833333333333485,570.3,2.0,5.775,0.0,0.9833333333333314,5
1618656730,1658.6666666666667,0.0666666666666666,103.0,496.3333333333333,496.1666666666667,0.7,4.8700000000000045,4.8,538.5,2.6666666666666665,5.691666666666675,0.0,0.8833333333333371,5
1618656740,1710.1666666666667,0.0666666666666666,109.7,506.0,505.8333333333333,0.0,4.8,5.15,566.2,0.0,5.691666666666664,0.0,0.9666666666666628,5
1618656750,1758.5,0.0,110.5,515.8333333333334,515.5,0.0,4.909999999999991,4.833333333333326,569.0,0.0,5.691666666666664,0.0,0.9666666666666686,5
1618656760,1806.8333333333333,0.0833333333333333,108.7,525.5,525.3333333333334,0.5,4.940000000000009,4.833333333333326,555.7,0.8333333333333334,5.5833333333333375,0.0,0.9833333333333372,5
1618656770,1854.8333333333333,0.0833333333333333,112.3,535.3333333333334,535.1666666666666,0.5,4.840000000000009,4.8,571.2,0.6666666666666666,5.700000000000001,0.0,0.9833333333333256,5
